row_idx,primary_id,aggregate_id,categorical_label
39928,810.4349,hep-ph,hep-ph
39929,810.435,hep-th,hep-th
39930,810.4351,cond-mat,cond-mat
39931,810.4352,math,math
39932,810.4353,astro-ph,astro-ph
39933,810.4354,hep-th,hep-th
39934,810.4355,q-bio,q-bio
39935,810.4356,math,math
39936,810.4357,math,math
39937,810.4358,physics,physics
39938,810.4359,astro-ph,astro-ph
39939,810.436,cond-mat,cond-mat
39940,810.4361,astro-ph,astro-ph
39941,810.4362,physics,physics
39942,810.4363,cond-mat,cond-mat
39943,810.4364,q-bio,q-bio
39944,810.4365,hep-ph,hep-ph
39945,810.4366,cs,cs
39946,810.4367,astro-ph,astro-ph
39947,810.4368,hep-ph,hep-ph
39948,810.4369,hep-th,hep-th
39949,810.437,astro-ph,astro-ph
39950,810.4371,astro-ph,astro-ph
39951,810.4372,quant-ph,quant-ph
39952,810.4373,math,math
39953,810.4374,hep-th,hep-th
39954,810.4375,astro-ph,astro-ph
39955,810.4376,gr-qc,gr-qc
39956,810.4377,math,math
39957,810.4378,math,math
39958,810.4379,astro-ph,astro-ph
39959,810.438,hep-ph,hep-ph
39960,810.4381,hep-ph,hep-ph
39961,810.4382,astro-ph,astro-ph
39962,810.4383,astro-ph,astro-ph
39963,810.4384,cond-mat,cond-mat
39964,810.4385,gr-qc,gr-qc
39965,810.4386,quant-ph,quant-ph
39966,810.4387,math,math
39967,810.4388,quant-ph,quant-ph
39968,810.4389,math,math
39969,810.439,cond-mat,cond-mat
39970,810.4391,cond-mat,cond-mat
39971,810.4392,math,math
39972,810.4393,gr-qc,gr-qc
39973,810.4394,hep-ph,hep-ph
39974,810.4395,cond-mat,cond-mat
39975,810.4396,astro-ph,astro-ph
39976,810.4397,nlin,nlin
39977,810.4398,cond-mat,cond-mat
39978,810.4399,cond-mat,cond-mat
39979,810.44,cond-mat,cond-mat
39980,810.4401,cs,cs
39981,810.4402,math,math
39982,810.4403,cond-mat,cond-mat
39983,810.4404,cs,cs
39984,810.4405,cond-mat,cond-mat
39985,810.4406,nucl-ex,nucl-ex
39986,810.4407,physics,physics
39987,810.4408,quant-ph,quant-ph
39988,810.4409,q-fin,q-fin
39989,810.441,cond-mat,cond-mat
39990,810.4411,cond-mat,cond-mat
39991,810.4412,physics,physics
39992,810.4413,math,math
39993,810.4414,math-ph,math-ph
39994,810.4415,cond-mat,cond-mat
39995,810.4416,cond-mat,cond-mat
39996,810.4417,math,math
39997,810.4418,quant-ph,quant-ph
39998,810.4419,cs,cs
39999,810.442,cs,cs
40000,810.4421,hep-ph,hep-ph
40001,810.4422,stat,stat
40002,810.4423,cs,cs
40003,810.4424,cond-mat,cond-mat
40004,810.4425,cond-mat,cond-mat
40005,810.4426,cs,cs
40006,810.4427,math,math
40007,810.4428,astro-ph,astro-ph
40008,810.4429,hep-ph,hep-ph
40009,810.443,nlin,nlin
40010,810.4431,cs,cs
40011,810.4432,math,math
40012,810.4433,math,math
40013,810.4434,physics,physics
40014,810.4435,astro-ph,astro-ph
40015,810.4436,cond-mat,cond-mat
40016,810.4437,math,math
40017,810.4438,math,math
40018,810.4439,hep-ph,hep-ph
40019,810.444,cs,cs
40020,810.4441,hep-ph,hep-ph
40021,810.4442,cs,cs
40022,810.4443,physics,physics
40023,810.4444,astro-ph,astro-ph
40024,810.4445,astro-ph,astro-ph
40025,810.4446,physics,physics
40026,810.4447,hep-lat,hep-lat
40027,810.4448,hep-lat,hep-lat
40028,810.4449,hep-ph,hep-ph
40029,810.445,math,math
40030,810.4451,cs,cs
40031,810.4452,quant-ph,quant-ph
40032,810.4453,hep-ph,hep-ph
40033,810.4454,physics,physics
40034,810.4455,physics,physics
40035,810.4456,cond-mat,cond-mat
40036,810.4457,math,math
40037,810.4458,astro-ph,astro-ph
40038,810.4459,hep-th,hep-th
40039,810.446,cs,cs
40040,810.4461,quant-ph,quant-ph
40041,810.4462,hep-ph,hep-ph
40042,810.4463,cond-mat,cond-mat
40043,810.4464,cond-mat,cond-mat
40044,810.4465,nucl-th,nucl-th
40045,810.4466,cond-mat,cond-mat
40046,810.4467,hep-th,hep-th
40047,810.4468,hep-ph,hep-ph
40048,810.4469,cond-mat,cond-mat
40049,810.447,nucl-th,nucl-th
40050,810.4471,cond-mat,cond-mat
40051,810.4472,math,math
40052,810.4473,cond-mat,cond-mat
40053,810.4474,physics,physics
40054,810.4475,cond-mat,cond-mat
40055,810.4476,astro-ph,astro-ph
40056,810.4477,hep-lat,hep-lat
40057,810.4478,math,math
40058,810.4479,cond-mat,cond-mat
40059,810.448,math,math
40060,810.4481,cond-mat,cond-mat
40061,810.4482,hep-ex,hep-ex
40062,810.4483,nucl-th,nucl-th
40063,810.4484,astro-ph,astro-ph
40064,810.4485,math,math
40065,810.4486,quant-ph,quant-ph
40066,810.4487,math,math
40067,810.4488,cond-mat,cond-mat
40068,810.4489,cond-mat,cond-mat
40069,810.449,physics,physics
40070,810.4491,math,math
40071,810.4492,gr-qc,gr-qc
40072,810.4493,gr-qc,gr-qc
40073,810.4494,astro-ph,astro-ph
40074,810.4495,gr-qc,gr-qc
40075,810.4496,math,math
40076,810.4497,hep-ph,hep-ph
40077,810.4498,cond-mat,cond-mat
40078,810.4499,nlin,nlin
40079,810.45,cond-mat,cond-mat
40080,810.4501,quant-ph,quant-ph
40081,810.4502,math,math
40082,810.4503,math-ph,math-ph
40083,810.4504,math,math
40084,810.4505,math,math
40085,810.4506,hep-ph,hep-ph
40086,810.4507,quant-ph,quant-ph
40087,810.4508,math,math
40088,810.4509,math,math
40089,810.451,hep-ex,hep-ex
40090,810.4511,math,math
40091,810.4512,nucl-th,nucl-th
40092,810.4513,astro-ph,astro-ph
40093,810.4514,astro-ph,astro-ph
40094,810.4515,gr-qc,gr-qc
40095,810.4516,hep-ph,hep-ph
40096,810.4517,math,math
40097,810.4518,math,math
40098,810.4519,hep-th,hep-th
40099,810.452,astro-ph,astro-ph
40100,810.4521,hep-th,hep-th
40101,810.4522,math,math
40102,810.4523,math,math
40103,810.4524,math,math
40104,810.4525,hep-th,hep-th
40105,810.4526,hep-lat,hep-lat
40106,810.4527,astro-ph,astro-ph
40107,810.4528,hep-ph,hep-ph
40108,810.4529,gr-qc,gr-qc
40109,810.453,math,math
40110,810.4531,math,math
40111,810.4532,cond-mat,cond-mat
40112,810.4533,hep-ph,hep-ph
40113,810.4534,hep-ex,hep-ex
40114,810.4535,math,math
40115,810.4536,nucl-ex,nucl-ex
40116,810.4537,math-ph,math-ph
40117,810.4538,astro-ph,astro-ph
40118,810.4539,cond-mat,cond-mat
40119,810.454,astro-ph,astro-ph
40120,810.4541,hep-th,hep-th
40121,810.4542,math,math
40122,810.4543,hep-th,hep-th
40123,810.4544,math,math
40124,810.4545,hep-ph,hep-ph
40125,810.4546,cond-mat,cond-mat
40126,810.4547,q-bio,q-bio
40127,810.4548,hep-th,hep-th
40128,810.4549,cond-mat,cond-mat
40129,810.455,physics,physics
40130,810.4551,hep-ph,hep-ph
40131,810.4552,astro-ph,astro-ph
40132,810.4553,stat,stat
40133,810.4554,hep-th,hep-th
40134,810.4555,physics,physics
40135,810.4556,astro-ph,astro-ph
40136,810.4557,hep-lat,hep-lat
40137,810.4558,math,math
40138,810.4559,physics,physics
40139,810.456,cond-mat,cond-mat
40140,810.4561,astro-ph,astro-ph
40141,810.4562,math,math
40142,810.4563,nucl-ex,nucl-ex
40143,810.4564,astro-ph,astro-ph
40144,810.4565,astro-ph,astro-ph
40145,810.4566,nucl-th,nucl-th
40146,810.4567,math,math
40147,810.4568,cond-mat,cond-mat
40148,810.4569,math,math
40149,810.457,astro-ph,astro-ph
40150,810.4571,math,math
40151,810.4572,astro-ph,astro-ph
40152,810.4573,hep-ph,hep-ph
40153,810.4574,gr-qc,gr-qc
40154,810.4575,astro-ph,astro-ph
40155,810.4576,cs,cs
40156,810.4577,astro-ph,astro-ph
40157,810.4578,math,math
40158,810.4579,math,math
40159,810.458,q-bio,q-bio
40160,810.4581,cond-mat,cond-mat
40161,810.4582,cond-mat,cond-mat
40162,810.4583,physics,physics
40163,810.4584,quant-ph,quant-ph
40164,810.4585,hep-ph,hep-ph
40165,810.4586,cond-mat,cond-mat
40166,810.4587,physics,physics
40167,810.4588,math,math
40168,810.4589,astro-ph,astro-ph
40169,810.459,physics,physics
40170,810.4591,nucl-th,nucl-th
40171,810.4592,cond-mat,cond-mat
40172,810.4593,astro-ph,astro-ph
40173,810.4594,cond-mat,cond-mat
40174,810.4595,math-ph,math-ph
40175,810.4596,math-ph,math-ph
40176,810.4597,cond-mat,cond-mat
40177,810.4598,cond-mat,cond-mat
40178,810.4599,astro-ph,astro-ph
40179,810.46,math,math
40180,810.4601,math,math
40181,810.4602,hep-ph,hep-ph
40182,810.4603,cond-mat,cond-mat
40183,810.4604,cond-mat,cond-mat
40184,810.4605,cond-mat,cond-mat
40185,810.4606,hep-ph,hep-ph
40186,810.4607,quant-ph,quant-ph
40187,810.4608,q-fin,q-fin
40188,810.4609,math,math
40189,810.461,astro-ph,astro-ph
40190,810.4611,cs,cs
40191,810.4612,cond-mat,cond-mat
40192,810.4613,physics,physics
40193,810.4614,cond-mat,cond-mat
40194,810.4615,physics,physics
40195,810.4616,cs,cs
40196,810.4617,cs,cs
40197,810.4618,physics,physics
40198,810.4619,astro-ph,astro-ph
40199,810.462,math,math
40200,810.4621,astro-ph,astro-ph
40201,810.4622,math-ph,math-ph
40202,810.4623,math-ph,math-ph
40203,810.4624,math-ph,math-ph
40204,810.4625,math-ph,math-ph
40205,810.4626,math-ph,math-ph
40206,810.4627,math,math
40207,810.4628,math,math
40208,810.4629,q-bio,q-bio
40209,810.463,physics,physics
40210,810.4631,math,math
40211,810.4632,math,math
40212,810.4633,cond-mat,cond-mat
40213,810.4634,math,math
40214,810.4635,physics,physics
40215,810.4636,cond-mat,cond-mat
40216,810.4637,physics,physics
40217,810.4638,physics,physics
40218,810.4639,math-ph,math-ph
40219,810.464,hep-ph,hep-ph
40220,810.4641,astro-ph,astro-ph
40221,810.4642,physics,physics
40222,810.4643,cond-mat,cond-mat
40223,810.4644,math,math
40224,810.4645,nucl-th,nucl-th
40225,810.4646,cond-mat,cond-mat
40226,810.4647,hep-th,hep-th
40227,810.4648,hep-th,hep-th
40228,810.4649,math,math
40229,810.465,astro-ph,astro-ph
40230,810.4651,math,math
40231,810.4652,cond-mat,cond-mat
40232,810.4653,hep-ph,hep-ph
40233,810.4654,math,math
40234,810.4655,math,math
40235,810.4656,math,math
40236,810.4657,cs,cs
40237,810.4658,cs,cs
40238,810.4659,math-ph,math-ph
40239,810.466,hep-th,hep-th
40240,810.4661,math,math
40241,810.4662,astro-ph,astro-ph
40242,810.4663,cond-mat,cond-mat
40243,810.4664,math,math
40244,810.4665,hep-th,hep-th
40245,810.4666,math,math
40246,810.4667,math,math
40247,810.4668,cs,cs
40248,810.4669,math,math
40249,810.467,math,math
40250,810.4671,cond-mat,cond-mat
40251,810.4672,stat,stat
40252,810.4673,gr-qc,gr-qc
40253,810.4674,astro-ph,astro-ph
40254,810.4675,math,math
40255,810.4676,nlin,nlin
40256,810.4677,hep-th,hep-th
40257,810.4678,physics,physics
40258,810.4679,cond-mat,cond-mat
40259,810.468,physics,physics
40260,810.4681,cond-mat,cond-mat
40261,810.4682,cond-mat,cond-mat
40262,810.4683,q-bio,q-bio
40263,810.4684,nlin,nlin
40264,810.4685,hep-ph,hep-ph
40265,810.4686,physics,physics
40266,810.4687,astro-ph,astro-ph
40267,810.4688,cond-mat,cond-mat
40268,810.4689,hep-ph,hep-ph
40269,810.469,nlin,nlin
40270,810.4691,math,math
40271,810.4692,math-ph,math-ph
40272,810.4693,physics,physics
40273,810.4694,math,math
40274,810.4695,math,math
40275,810.4696,hep-th,hep-th
40276,810.4697,physics,physics
40277,810.4698,math,math
40278,810.4699,hep-th,hep-th
40279,810.47,math,math
40280,810.4701,math,math
40281,810.4702,nlin,nlin
40282,810.4703,math,math
40283,810.4704,astro-ph,astro-ph
40284,810.4705,math,math
40285,810.4706,cond-mat,cond-mat
40286,810.4707,math,math
40287,810.4708,quant-ph,quant-ph
40288,810.4709,physics,physics
40289,810.471,astro-ph,astro-ph
40290,810.4711,cs,cs
40291,810.4712,astro-ph,astro-ph
40292,810.4713,cs,cs
40293,810.4714,astro-ph,astro-ph
40294,810.4715,physics,physics
40295,810.4716,math,math
40296,810.4717,astro-ph,astro-ph
40297,810.4718,hep-ph,hep-ph
40298,810.4719,hep-th,hep-th
40299,810.472,cond-mat,cond-mat
40300,810.4721,nlin,nlin
40301,810.4722,cond-mat,cond-mat
40302,810.4723,nucl-ex,nucl-ex
40303,810.4724,q-bio,q-bio
40304,810.4725,astro-ph,astro-ph
40305,810.4726,math,math
40306,810.4727,math,math
40307,810.4728,math,math
40308,810.4729,cond-mat,cond-mat
40309,810.473,astro-ph,astro-ph
40310,810.4731,cond-mat,cond-mat
40311,810.4732,q-bio,q-bio
40312,810.4733,math,math
40313,810.4734,cond-mat,cond-mat
40314,810.4735,gr-qc,gr-qc
40315,810.4736,hep-ph,hep-ph
40316,810.4737,physics,physics
40317,810.4738,q-bio,q-bio
40318,810.4739,astro-ph,astro-ph
40319,810.474,math,math
40320,810.4741,cs,cs
40321,810.4742,hep-lat,hep-lat
40322,810.4743,physics,physics
40323,810.4744,cond-mat,cond-mat
40324,810.4745,nlin,nlin
40325,810.4746,nucl-ex,nucl-ex
40326,810.4747,physics,physics
40327,810.4748,math,math
40328,810.4749,math,math
40329,810.475,hep-th,hep-th
40330,810.4751,hep-ex,hep-ex
40331,810.4752,stat,stat
40332,810.4753,cond-mat,cond-mat
40333,810.4754,hep-ex,hep-ex
40334,810.4755,astro-ph,astro-ph
40335,810.4756,math,math
40336,810.4757,math,math
40337,810.4758,math,math
40338,810.4759,hep-th,hep-th
40339,810.476,astro-ph,astro-ph
40340,810.4761,math,math
40341,810.4762,hep-ph,hep-ph
40342,810.4763,hep-lat,hep-lat
40343,810.4764,math,math
40344,810.4765,cond-mat,cond-mat
40345,810.4766,math-ph,math-ph
40346,810.4767,nlin,nlin
40347,810.4768,cond-mat,cond-mat
40348,810.4769,astro-ph,astro-ph
40349,810.477,cond-mat,cond-mat
40350,810.4771,cond-mat,cond-mat
40351,810.4772,quant-ph,quant-ph
40352,810.4773,astro-ph,astro-ph
40353,810.4774,math,math
40354,810.4775,astro-ph,astro-ph
40355,810.4776,astro-ph,astro-ph
40356,810.4777,math,math
40357,810.4778,hep-th,hep-th
40358,810.4779,astro-ph,astro-ph
40359,810.478,math,math
40360,810.4781,astro-ph,astro-ph
40361,810.4782,math,math
40362,810.4783,cond-mat,cond-mat
40363,810.4784,physics,physics
40364,810.4785,quant-ph,quant-ph
40365,810.4786,gr-qc,gr-qc
40366,810.4787,cond-mat,cond-mat
40367,810.4788,math,math
40368,810.4789,math,math
40369,810.479,cond-mat,cond-mat
40370,810.4791,cond-mat,cond-mat
40371,810.4792,cond-mat,cond-mat
40372,810.4793,astro-ph,astro-ph
40373,810.4794,math,math
40374,810.4795,math,math
40375,810.4796,cs,cs
40376,810.4797,hep-th,hep-th
40377,810.4798,math,math
40378,810.4799,hep-ph,hep-ph
40379,810.48,math,math
40380,810.4801,astro-ph,astro-ph
40381,810.4802,math,math
40382,810.4803,astro-ph,astro-ph
40383,810.4804,astro-ph,astro-ph
40384,810.4805,math,math
40385,810.4806,math,math
40386,810.4807,stat,stat
40387,810.4808,math,math
40388,810.4809,cs,cs
40389,810.481,cond-mat,cond-mat
40390,810.4811,hep-th,hep-th
40391,810.4812,cs,cs
40392,810.4813,hep-ph,hep-ph
40393,810.4814,math-ph,math-ph
40394,810.4815,math-ph,math-ph
40395,810.4816,cond-mat,cond-mat
40396,810.4817,hep-ex,hep-ex
40397,810.4818,cond-mat,cond-mat
40398,810.4819,hep-ex,hep-ex
40399,810.482,math,math
40400,810.4821,math,math
40401,810.4822,cond-mat,cond-mat
40402,810.4823,astro-ph,astro-ph
40403,810.4824,math,math
40404,810.4825,quant-ph,quant-ph
40405,810.4826,math,math
40406,810.4827,cond-mat,cond-mat
40407,810.4828,astro-ph,astro-ph
40408,810.4829,hep-ph,hep-ph
40409,810.483,math,math
40410,810.4831,hep-ex,hep-ex
40411,810.4832,astro-ph,astro-ph
40412,810.4833,math,math
40413,810.4834,math,math
40414,810.4835,cond-mat,cond-mat
40415,810.4836,math,math
40416,810.4837,cond-mat,cond-mat
40417,810.4838,astro-ph,astro-ph
40418,810.4839,q-bio,q-bio
40419,810.484,quant-ph,quant-ph
40420,810.4841,hep-ph,hep-ph
40421,810.4842,math,math
40422,810.4843,cond-mat,cond-mat
40423,810.4844,q-fin,q-fin
40424,810.4845,cond-mat,cond-mat
40425,810.4846,hep-ph,hep-ph
40426,810.4847,math,math
40427,810.4848,gr-qc,gr-qc
40428,810.4849,physics,physics
40429,810.485,astro-ph,astro-ph
40430,810.4851,hep-th,hep-th
40431,810.4852,astro-ph,astro-ph
40432,810.4853,hep-ph,hep-ph
40433,810.4854,math-ph,math-ph
40434,810.4855,astro-ph,astro-ph
40435,810.4856,cond-mat,cond-mat
40436,810.4857,cond-mat,cond-mat
40437,810.4858,hep-ph,hep-ph
40438,810.4859,math,math
40439,810.486,q-bio,q-bio
40440,810.4861,hep-ph,hep-ph
40441,810.4862,cond-mat,cond-mat
40442,810.4863,astro-ph,astro-ph
40443,810.4864,astro-ph,astro-ph
40444,810.4865,cond-mat,cond-mat
40445,810.4866,math,math
40446,810.4867,math,math
40447,810.4868,physics,physics
40448,810.4869,cond-mat,cond-mat
40449,810.487,math,math
40450,810.4871,cond-mat,cond-mat
40451,810.4872,cond-mat,cond-mat
40452,810.4873,astro-ph,astro-ph
40453,810.4874,math-ph,math-ph
40454,810.4875,math,math
40455,810.4876,nucl-ex,nucl-ex
40456,810.4877,hep-ph,hep-ph
40457,810.4878,math,math
40458,810.4879,math,math
40459,810.488,cond-mat,cond-mat
40460,810.4881,hep-ph,hep-ph
40461,810.4882,math,math
40462,810.4883,hep-ph,hep-ph
40463,810.4884,cs,cs
40464,810.4885,hep-th,hep-th
40465,810.4886,gr-qc,gr-qc
40466,810.4887,hep-th,hep-th
40467,810.4888,cond-mat,cond-mat
40468,810.4889,math-ph,math-ph
40469,810.489,cond-mat,cond-mat
40470,810.4891,cond-mat,cond-mat
40471,810.4892,astro-ph,astro-ph
40472,810.4893,hep-ph,hep-ph
40473,810.4894,math,math
40474,810.4895,hep-th,hep-th
40475,810.4896,math,math
40476,810.4897,math-ph,math-ph
40477,810.4898,math,math
40478,810.4899,hep-ph,hep-ph
40479,810.49,hep-th,hep-th
40480,810.4901,math,math
40481,810.4902,math,math
40482,810.4903,quant-ph,quant-ph
40483,810.4904,cs,cs
40484,810.4905,cond-mat,cond-mat
40485,810.4906,hep-ph,hep-ph
40486,810.4907,math,math
40487,810.4908,math,math
40488,810.4909,hep-th,hep-th
40489,810.491,gr-qc,gr-qc
40490,810.4911,math,math
40491,810.4912,q-fin,q-fin
40492,810.4913,hep-ph,hep-ph
40493,810.4914,gr-qc,gr-qc
40494,810.4915,astro-ph,astro-ph
40495,810.4916,cs,cs
40496,810.4917,nucl-ex,nucl-ex
40497,810.4918,hep-ph,hep-ph
40498,810.4919,astro-ph,astro-ph
40499,810.492,cond-mat,cond-mat
40500,810.4921,astro-ph,astro-ph
40501,810.4922,astro-ph,astro-ph
40502,810.4923,astro-ph,astro-ph
40503,810.4924,astro-ph,astro-ph
40504,810.4925,astro-ph,astro-ph
40505,810.4926,physics,physics
40506,810.4927,astro-ph,astro-ph
40507,810.4928,hep-ph,hep-ph
40508,810.4929,cond-mat,cond-mat
40509,810.493,physics,physics
40510,810.4931,quant-ph,quant-ph
40511,810.4932,astro-ph,astro-ph
40512,810.4933,math,math
40513,810.4934,cs,cs
40514,810.4935,math,math
40515,810.4936,math,math
40516,810.4937,math,math
40517,810.4938,astro-ph,astro-ph
40518,810.4939,astro-ph,astro-ph
40519,810.494,hep-ph,hep-ph
40520,810.4941,cond-mat,cond-mat
40521,810.4942,hep-ph,hep-ph
40522,810.4943,astro-ph,astro-ph
40523,810.4944,hep-th,hep-th
40524,810.4945,astro-ph,astro-ph
40525,810.4946,cs,cs
40526,810.4947,astro-ph,astro-ph
40527,810.4948,physics,physics
40528,810.4949,nlin,nlin
40529,810.495,astro-ph,astro-ph
40530,810.4951,astro-ph,astro-ph
40531,810.4952,q-bio,q-bio
40532,810.4953,quant-ph,quant-ph
40533,810.4954,hep-ph,hep-ph
40534,810.4955,astro-ph,astro-ph
40535,810.4956,astro-ph,astro-ph
40536,810.4957,math,math
40537,810.4958,hep-ph,hep-ph
40538,810.4959,nlin,nlin
40539,810.496,math,math
40540,810.4961,physics,physics
40541,810.4962,hep-th,hep-th
40542,810.4963,astro-ph,astro-ph
40543,810.4964,math,math
40544,810.4965,math,math
40545,810.4966,cond-mat,cond-mat
40546,810.4967,nucl-th,nucl-th
40547,810.4968,quant-ph,quant-ph
40548,810.4969,math,math
40549,810.497,quant-ph,quant-ph
40550,810.4971,cond-mat,cond-mat
40551,810.4972,nucl-th,nucl-th
40552,810.4973,hep-ph,hep-ph
40553,810.4974,quant-ph,quant-ph
40554,810.4975,hep-ex,hep-ex
40555,810.4976,quant-ph,quant-ph
40556,810.4977,cond-mat,cond-mat
40557,810.4978,cond-mat,cond-mat
40558,810.4979,nucl-ex,nucl-ex
40559,810.498,astro-ph,astro-ph
40560,810.4981,cond-mat,cond-mat
40561,810.4982,cond-mat,cond-mat
40562,810.4983,cond-mat,cond-mat
40563,810.4984,cond-mat,cond-mat
40564,810.4985,math,math
40565,810.4986,math,math
40566,810.4987,cond-mat,cond-mat
40567,810.4988,hep-ph,hep-ph
40568,810.4989,gr-qc,gr-qc
40569,810.499,physics,physics
40570,810.4991,math,math
40571,810.4992,cond-mat,cond-mat
40572,810.4993,cs,cs
40573,810.4994,astro-ph,astro-ph
40574,810.4995,astro-ph,astro-ph
40575,810.4996,math,math
40576,810.4997,nucl-th,nucl-th
40577,810.4998,cs,cs
40578,810.4999,hep-th,hep-th
40579,810.5,math,math
40580,810.5001,hep-th,hep-th
40581,810.5002,nucl-th,nucl-th
40582,810.5003,nucl-th,nucl-th
40583,810.5004,math,math
40584,810.5005,physics,physics
40585,810.5006,hep-th,hep-th
40586,810.5007,hep-ex,hep-ex
40587,810.5008,hep-th,hep-th
40588,810.5009,math,math
40589,810.501,math,math
40590,810.5011,astro-ph,astro-ph
40591,810.5012,math,math
40592,810.5013,cond-mat,cond-mat
40593,810.5014,math,math
40594,810.5015,hep-th,hep-th
40595,810.5016,cond-mat,cond-mat
40596,810.5017,cond-mat,cond-mat
40597,810.5018,gr-qc,gr-qc
40598,810.5019,cond-mat,cond-mat
40599,810.502,astro-ph,astro-ph
40600,810.5021,nucl-ex,nucl-ex
40601,810.5022,astro-ph,astro-ph
40602,810.5023,math,math
40603,810.5024,hep-ph,hep-ph
40604,810.5025,astro-ph,astro-ph
40605,810.5026,astro-ph,astro-ph
40606,810.5027,math,math
40607,810.5028,astro-ph,astro-ph
40608,810.5029,math,math
40609,810.503,math,math
40610,810.5031,math,math
40611,810.5032,math,math
40612,810.5033,physics,physics
40613,810.5034,quant-ph,quant-ph
40614,810.5035,cond-mat,cond-mat
40615,810.5036,math,math
40616,810.5037,math-ph,math-ph
40617,810.5038,gr-qc,gr-qc
40618,810.5039,gr-qc,gr-qc
40619,810.504,cond-mat,cond-mat
40620,810.5041,math,math
40621,810.5042,math,math
40622,810.5043,math,math
40623,810.5044,math,math
40624,810.5045,math,math
40625,810.5046,cond-mat,cond-mat
40626,810.5047,math,math
40627,810.5048,cond-mat,cond-mat
40628,810.5049,cond-mat,cond-mat
40629,810.505,quant-ph,quant-ph
40630,810.5051,cond-mat,cond-mat
40631,810.5052,math,math
40632,810.5053,physics,physics
40633,810.5054,quant-ph,quant-ph
40634,810.5055,astro-ph,astro-ph
40635,810.5056,cs,cs
40636,810.5057,cs,cs
40637,810.5058,physics,physics
40638,810.5059,astro-ph,astro-ph
40639,810.506,math-ph,math-ph
40640,810.5061,physics,physics
40641,810.5062,astro-ph,astro-ph
40642,810.5063,math,math
40643,810.5064,cs,cs
40644,810.5065,cond-mat,cond-mat
40645,810.5066,hep-th,hep-th
40646,810.5067,math,math
40647,810.5068,hep-ph,hep-ph
40648,810.5069,astro-ph,astro-ph
40649,810.507,hep-ex,hep-ex
40650,810.5071,hep-ph,hep-ph
40651,810.5072,hep-th,hep-th
40652,810.5073,astro-ph,astro-ph
40653,810.5074,hep-ph,hep-ph
40654,810.5075,math,math
40655,810.5076,gr-qc,gr-qc
40656,810.5077,math-ph,math-ph
40657,810.5078,math,math
40658,810.5079,math,math
40659,810.508,gr-qc,gr-qc
40660,810.5081,cond-mat,cond-mat
40661,810.5082,hep-ph,hep-ph
40662,810.5083,math,math
40663,810.5084,cond-mat,cond-mat
40664,810.5085,astro-ph,astro-ph
40665,810.5086,math,math
40666,810.5087,astro-ph,astro-ph
40667,810.5088,astro-ph,astro-ph
40668,810.5089,math,math
