row_idx,primary_id,aggregate_id,categorical_label,scalar_label
16129,36905,Americas,1,14.65
16130,36906,Europe,4,
16131,36907,Europe,4,18.95
16132,36908,Military,3,16.46
16133,36909,Americas,1,7.99
16134,36910,Americas,1,15.21
16135,36911,Europe,4,15.98
16136,36912,Europe,4,18.34
16137,36913,Europe,4,17.5
16138,36914,Military,3,17.95
16139,36915,Asia,2,18.12
16140,36916,Military,3,17.3
16141,36917,Europe,4,14.51
16142,36918,Military,3,19.23
16143,36919,Military,3,22.95
16144,36920,Europe,4,18.95
16145,36921,Military,3,19.95
16146,36922,Military,3,18.95
16147,36923,Europe,4,17.42
16148,36924,Americas,1,21.95
16149,36925,Europe,4,
16150,36926,Ancient Civilizations,7,13.01
16151,36927,Military,3,17.95
16152,36928,Military,3,17.95
16153,36929,Europe,4,22.84
16154,36930,Military,3,24.74
16155,36931,Military,3,16.33
16156,36932,Americas,1,13.81
16157,36933,Military,3,13.31
16158,36934,Europe,4,11.57
16159,36935,Europe,4,19.73
16160,36936,Military,3,25.0
16161,36937,Europe,4,15.89
16162,36938,Military,3,19.28
16163,36939,Americas,1,14.9
16164,36940,Military,3,22.61
16165,36941,Europe,4,21.13
16166,36942,Asia,2,18.95
16167,36943,Europe,4,15.15
16168,36944,Americas,1,18.95
16169,36945,Military,3,14.85
16170,36946,Military,3,17.95
16171,36947,Military,3,18.2
16172,36948,Europe,4,18.95
16173,36949,Europe,4,17.95
16174,36950,Military,3,17.95
16175,36951,Military,3,25.95
16176,36952,Military,3,16.73
16177,36953,Military,3,17.95
16178,36954,Military,3,31.72
16179,36955,Military,3,25.95
16180,36956,Africa,6,17.95
16181,36957,Military,3,22.95
16182,36958,Military,3,22.95
16183,36959,Americas,1,9.95
16184,36960,Europe,4,17.95
16185,36961,Europe,4,25.95
16186,36962,Military,3,22.95
16187,36963,Europe,4,13.16
16188,36964,Middle East,8,22.95
16189,36965,Europe,4,15.67
16190,36966,Military,3,7.78
16191,36967,Europe,4,17.95
16192,36968,Military,3,9.94
16193,36969,Military,3,9.48
16194,36970,Europe,4,19.95
16195,36971,Military,3,20.82
16196,36972,Europe,4,19.26
16197,36973,Military,3,17.95
16198,36974,Australia & Oceania,10,
16199,36975,Americas,1,19.95
16200,36976,Military,3,17.95
16201,36977,Americas,1,18.85
16202,36978,Military,3,17.4
16203,36979,Europe,4,19.95
16204,36980,Asia,2,18.95
16205,36981,Europe,4,
16206,36982,Military,3,18.95
16207,36983,Military,3,21.37
16208,36984,Military,3,22.95
16209,36985,Military,3,20.95
16210,36986,Europe,4,24.95
16211,36987,Military,3,16.81
16212,36988,Military,3,17.57
16213,36989,Europe,4,20.43
16214,36990,Military,3,22.95
16215,36991,Middle East,8,17.27
16216,36992,Europe,4,16.1
16217,36993,Americas,1,13.26
16218,36994,Americas,1,25.24
16219,36995,Ancient Civilizations,7,17.72
16220,36996,Asia,2,17.04
16221,36997,Military,3,17.6
16222,36998,Americas,1,17.95
16223,36999,Europe,4,18.95
16224,37000,Military,3,16.13
16225,37001,Europe,4,18.95
16226,37002,Military,3,14.16
16227,37003,Europe,4,17.95
16228,37004,Military,3,23.27
16229,37005,Americas,1,24.92
16230,37006,Europe,4,22.95
16231,37007,Asia,2,18.95
16232,37008,Military,3,17.95
16233,37009,Europe,4,17.57
16234,37010,Europe,4,12.96
16235,37011,Europe,4,15.91
16236,37012,Military,3,18.95
16237,37013,Asia,2,15.15
16238,37014,Europe,4,34.22
16239,37015,Asia,2,15.05
16240,37016,Military,3,19.95
16241,37017,Military,3,17.96
16242,37018,Military,3,18.95
16243,37019,Americas,1,18.95
16244,37020,Military,3,17.95
16245,37021,Ancient Civilizations,7,17.95
16246,37022,Military,3,22.95
16247,37023,Americas,1,11.68
16248,37024,Military,3,19.95
16249,37025,Europe,4,18.95
16250,37026,Military,3,19.0
16251,37027,Americas,1,19.95
16252,37028,Historical Study & Educational Resources,9,6.94
16253,37029,Military,3,18.86
16254,37030,Americas,1,18.95
16255,37031,Military,3,12.33
16256,37032,Europe,4,20.95
16257,37033,Military,3,18.43
16258,37034,Military,3,13.91
16259,37035,Military,3,15.42
16260,37036,Europe,4,19.13
16261,37037,Military,3,22.95
16262,37038,Military,3,15.35
16263,37039,Europe,4,19.52
16264,37040,Ancient Civilizations,7,17.15
16265,37041,Ancient Civilizations,7,34.99
16266,37042,Military,3,17.04
16267,37043,Europe,4,15.84
16268,37044,Military,3,17.95
16269,37045,Americas,1,17.95
16270,37046,Europe,4,19.95
16271,37047,Military,3,18.5
16272,37048,Americas,1,19.95
16273,37049,Military,3,17.95
16274,37050,Military,3,17.95
16275,37051,Africa,6,46.77
16276,37052,Europe,4,18.12
16277,37053,Military,3,24.0
16278,37054,Military,3,11.0
16279,37055,Military,3,21.28
16280,37056,Asia,2,
16281,37057,Asia,2,25.95
16282,37058,Europe,4,19.95
16283,37059,Americas,1,15.35
16284,37060,Military,3,19.95
16285,37061,Military,3,17.95
16286,37062,Europe,4,22.95
16287,37063,Military,3,18.95
16288,37064,Ancient Civilizations,7,10.25
16289,37065,Ancient Civilizations,7,18.95
16290,37066,Americas,1,14.33
16291,37067,Europe,4,16.79
16292,37068,Military,3,17.95
16293,37069,Europe,4,17.57
16294,37070,Military,3,22.6
16295,37071,Military,3,19.0
16296,37072,Military,3,18.38
16297,37073,Americas,1,17.95
16298,37074,Europe,4,34.35
16299,37075,Military,3,17.95
16300,37076,Military,3,
16301,37077,Ancient Civilizations,7,
16302,37078,Military,3,16.32
16303,37079,Europe,4,22.95
16304,37080,Europe,4,29.88
16305,37081,Military,3,20.46
16306,37082,Europe,4,
16307,37083,Military,3,18.95
16308,37084,Ancient Civilizations,7,24.77
16309,37085,Military,3,16.06
16310,37086,Americas,1,23.11
16311,37087,Americas,1,17.94
16312,37088,Asia,2,11.8
16313,37089,Military,3,17.95
16314,37090,Military,3,17.95
16315,37091,Ancient Civilizations,7,18.95
16316,37092,Americas,1,15.96
16317,37093,Ancient Civilizations,7,19.95
16318,37094,Asia,2,14.31
16319,37095,Military,3,17.44
16320,37096,Military,3,18.95
16321,37097,Military,3,20.72
16322,37098,Military,3,10.62
16323,37099,Europe,4,17.95
16324,37100,Europe,4,18.42
16325,37101,Military,3,17.95
16326,37102,Europe,4,18.95
16327,37103,Military,3,17.95
16328,37104,Africa,6,23.36
16329,37105,Asia,2,19.95
16330,37106,Military,3,20.66
16331,37107,Asia,2,18.95
16332,37108,Military,3,18.95
16333,37109,Military,3,17.05
16334,37110,Military,3,18.95
16335,37111,Europe,4,
16336,37112,Military,3,19.9
16337,37113,Ancient Civilizations,7,18.95
16338,37114,Americas,1,18.95
16339,37115,Military,3,27.72
16340,37116,Europe,4,9.22
16341,37117,Asia,2,17.92
16342,37118,Europe,4,20.48
16343,37119,Europe,4,14.47
16344,37120,Europe,4,18.95
16345,37121,Military,3,11.14
16346,37122,Military,3,17.84
16347,37123,Asia,2,24.41
16348,37124,Americas,1,16.39
16349,37125,Middle East,8,22.95
16350,37126,Military,3,11.56
16351,37127,Military,3,31.48
16352,37128,Military,3,17.95
16353,37129,Europe,4,15.07
16354,37130,Ancient Civilizations,7,18.95
16355,37131,Military,3,22.95
16356,37132,Military,3,41.97
16357,37133,Ancient Civilizations,7,17.95
16358,37134,Military,3,22.95
16359,37135,Military,3,15.99
16360,37136,Military,3,24.73
16361,37137,Asia,2,25.24
16362,37138,Europe,4,18.95
16363,37139,Military,3,15.72
16364,37140,Military,3,17.79
16365,37141,Military,3,17.95
16366,37142,Europe,4,16.76
16367,37143,Military,3,18.39
16368,37144,Military,3,17.95
16369,37145,Military,3,18.55
16370,37146,Military,3,16.16
16371,37147,Military,3,18.95
16372,37148,Europe,4,25.97
16373,37149,Europe,4,
16374,37150,Military,3,18.95
16375,37151,Military,3,17.95
16376,37152,Military,3,17.88
16377,37153,Military,3,21.84
16378,37154,Military,3,21.24
16379,37155,Military,3,18.85
16380,37156,Americas,1,18.95
16381,37157,Ancient Civilizations,7,18.73
16382,37158,Military,3,18.54
16383,37159,Military,3,22.95
16384,37160,Asia,2,
16385,37161,Military,3,18.95
16386,37162,Europe,4,21.95
16387,37163,Americas,1,18.95
16388,37164,Military,3,19.95
16389,37165,Military,3,17.77
16390,37166,Europe,4,16.24
16391,37167,Military,3,33.95
16392,37168,Military,3,20.95
16393,37169,Europe,4,18.95
16394,37170,Europe,4,19.99
16395,37171,Military,3,10.0
16396,37172,Americas,1,18.95
16397,37173,Middle East,8,18.63
16398,37174,Europe,4,4.99
16399,37175,Europe,4,14.43
16400,37176,Europe,4,6.35
16401,37177,World,0,33.0
16402,37178,Americas,1,12.95
16403,37179,Europe,4,18.18
16404,37180,World,0,12.34
16405,37181,Europe,4,78.78
16406,37182,Ancient Civilizations,7,19.2
16407,37183,Europe,4,
16408,37184,Europe,4,
16409,37185,Military,3,
16410,37186,World,0,
16411,37187,World,0,
16412,37188,Military,3,
16413,37189,Europe,4,
16414,37190,Europe,4,
16415,37191,Europe,4,
16416,37192,World,0,17.0
16417,37193,World,0,39.99
16418,37194,Asia,2,13.09
16419,37195,World,0,9.15
16420,37196,Europe,4,
16421,37197,Europe,4,11.67
16422,37198,World,0,8.06
16423,37199,World,0,17.98
16424,37200,Historical Study & Educational Resources,9,5.18
16425,37201,Asia,2,12.25
16426,37202,World,0,9.75
16427,37203,World,0,25.99
16428,37204,Europe,4,9.99
16429,37205,World,0,10.3
16430,37206,Europe,4,157.86
16431,37207,Europe,4,
16432,37208,Europe,4,
16433,37209,Americas,1,43.98
16434,37210,World,0,18.99
16435,37211,Europe,4,12.83
16436,37212,Europe,4,23.4
16437,37213,Europe,4,77.6
16438,37214,Europe,4,25.95
16439,37215,Military,3,45.0
16440,37216,World,0,73.9
16441,37217,Europe,4,17.68
16442,37218,Europe,4,25.95
16443,37219,Europe,4,34.95
16444,37220,Europe,4,
16445,37221,Middle East,8,38.7
16446,37222,Europe,4,
16447,37223,Europe,4,23.98
16448,37224,World,0,60.53
16449,37225,Ancient Civilizations,7,90.0
16450,37226,Europe,4,21.72
16451,37227,Europe,4,19.33
16452,37228,Europe,4,25.95
16453,37229,Europe,4,29.78
16454,37230,Europe,4,24.86
16455,37231,Europe,4,24.95
16456,37232,Europe,4,
16457,37233,Ancient Civilizations,7,25.95
16458,37234,World,0,21.1
16459,37235,Europe,4,24.95
16460,37236,Europe,4,80.85
16461,37237,Military,3,24.95
16462,37238,Europe,4,21.79
16463,37239,Europe,4,25.03
16464,37240,Historical Study & Educational Resources,9,15.06
16465,37241,Europe,4,29.23
16466,37242,Americas,1,39.95
16467,37243,Middle East,8,20.53
16468,37244,World,0,26.59
16469,37245,Military,3,6.93
16470,37246,Europe,4,57.94
16471,37247,Military,3,15.64
16472,37248,Military,3,19.99
16473,37249,Military,3,12.24
16474,37250,Europe,4,7.57
16475,37251,Military,3,16.95
16476,37252,Ancient Civilizations,7,13.8
16477,37253,Europe,4,17.78
16478,37254,Military,3,21.15
16479,37255,Military,3,19.95
16480,37256,Military,3,
16481,37257,Europe,4,14.88
16482,37258,Europe,4,
16483,37259,Europe,4,9.98
16484,37260,Europe,4,11.01
16485,37261,Military,3,
16486,37262,Military,3,12.65
16487,37263,Military,3,23.16
16488,37264,Military,3,18.12
16489,37265,Military,3,18.84
16490,37266,Military,3,22.46
16491,37267,Military,3,29.1
16492,37268,Europe,4,28.29
16493,37269,Europe,4,
16494,37270,Europe,4,
16495,37271,Military,3,26.08
16496,37272,Europe,4,23.49
16497,37273,Military,3,10.99
16498,37274,Military,3,20.47
16499,37275,Military,3,16.08
16500,37276,Military,3,27.52
16501,37277,Europe,4,
16502,37278,Military,3,
16503,37279,Military,3,21.72
16504,37280,Military,3,8.02
16505,37281,Military,3,9.84
16506,37282,Military,3,
16507,37283,Military,3,14.68
16508,37284,Historical Study & Educational Resources,9,32.76
16509,37285,Asia,2,13.19
16510,37286,Military,3,20.0
16511,37287,Europe,4,
16512,37288,Military,3,23.91
16513,37289,Ancient Civilizations,7,49.39
16514,37290,Africa,6,
16515,37291,Military,3,33.69
16516,37292,Historical Study & Educational Resources,9,21.57
16517,37293,Military,3,10.19
16518,37294,Military,3,35.96
16519,37295,Europe,4,21.95
16520,37296,Middle East,8,17.74
16521,37297,Europe,4,32.95
16522,37298,Military,3,26.17
16523,37299,Ancient Civilizations,7,39.95
16524,37300,Military,3,24.93
16525,37301,Europe,4,
16526,37302,Ancient Civilizations,7,45.0
16527,37303,Europe,4,47.42
16528,37304,Military,3,41.82
16529,37305,Military,3,25.99
16530,37306,Ancient Civilizations,7,35.81
16531,37307,Military,3,14.89
16532,37308,Military,3,21.46
16533,37309,Europe,4,39.95
16534,37310,Military,3,31.49
16535,37311,Military,3,31.33
16536,37312,Europe,4,5.0
16537,37313,Europe,4,21.58
16538,37314,Ancient Civilizations,7,21.41
16539,37315,Military,3,15.95
16540,37316,Africa,6,26.55
16541,37317,Military,3,41.4
16542,37318,Ancient Civilizations,7,23.72
16543,37319,Africa,6,26.64
16544,37320,Military,3,24.19
16545,37321,Ancient Civilizations,7,
16546,37322,Military,3,25.55
16547,37323,Military,3,
16548,37324,Europe,4,7.95
16549,37325,Military,3,5.99
16550,37326,Military,3,9.47
16551,37327,Americas,1,8.22
16552,37328,World,0,
16553,37329,World,0,15.44
16554,37330,Americas,1,
16555,37331,Americas,1,
16556,37332,World,0,
16557,37333,World,0,
16558,37334,World,0,
16559,37335,Americas,1,16.95
16560,37336,Europe,4,
16561,37337,Americas,1,
16562,37338,Americas,1,19.96
16563,37339,Americas,1,19.95
16564,37340,Americas,1,16.97
16565,37341,World,0,
16566,37342,Middle East,8,17.48
16567,37343,Americas,1,
16568,37344,Americas,1,24.99
16569,37345,Americas,1,22.58
16570,37346,Americas,1,9.5
16571,37347,Historical Study & Educational Resources,9,
16572,37348,World,0,17.95
16573,37349,Americas,1,
16574,37350,Middle East,8,16.95
16575,37351,Americas,1,19.95
16576,37352,Europe,4,
16577,37353,Europe,4,
16578,37354,Europe,4,
16579,37355,Americas,1,
16580,37356,Military,3,
16581,37357,Europe,4,12.69
16582,37358,Ancient Civilizations,7,13.81
16583,37359,Europe,4,23.03
16584,37360,World,0,37.82
16585,37361,Europe,4,
16586,37362,Military,3,29.0
16587,37363,Military,3,37.56
16588,37364,Americas,1,5.98
16589,37365,World,0,
16590,37366,World,0,36.0
16591,37367,World,0,39.78
16592,37368,World,0,10.0
16593,37369,World,0,23.95
16594,37370,World,0,34.55
16595,37371,Europe,4,
16596,37372,World,0,26.0
16597,37373,World,0,
16598,37374,Europe,4,
16599,37375,World,0,17.1
16600,37376,Europe,4,40.0
16601,37377,Europe,4,17.37
16602,37378,Europe,4,27.19
16603,37379,World,0,35.95
16604,37380,World,0,
16605,37381,Europe,4,54.63
16606,37382,Military,3,22.01
16607,37383,Europe,4,12.34
16608,37384,Europe,4,56.95
16609,37385,World,0,
16610,37386,Americas,1,
16611,37387,World,0,31.45
16612,37388,Europe,4,16.0
16613,37389,Europe,4,16.0
16614,37390,World,0,19.85
16615,37391,World,0,10.99
16616,37392,World,0,19.57
16617,37393,World,0,25.37
16618,37394,World,0,12.77
16619,37395,World,0,19.66
16620,37396,World,0,10.99
16621,37397,World,0,24.95
16622,37398,World,0,
16623,37399,World,0,9.99
16624,37400,World,0,
16625,37401,World,0,
16626,37402,Europe,4,14.53
16627,37403,Military,3,6.75
16628,37404,Americas,1,18.32
16629,37405,Europe,4,18.15
16630,37406,Americas,1,8.74
16631,37407,Military,3,24.95
16632,37408,Americas,1,22.95
16633,37409,Military,3,16.12
16634,37410,Asia,2,29.08
16635,37411,Europe,4,14.74
16636,37412,Americas,1,15.17
16637,37413,Military,3,19.95
16638,37414,Europe,4,16.16
16639,37415,Europe,4,17.95
16640,37416,Military,3,19.95
16641,37417,Military,3,18.95
16642,37418,Military,3,18.89
16643,37419,Military,3,17.75
16644,37420,Asia,2,19.95
16645,37421,Europe,4,17.3
16646,37422,Americas,1,21.01
16647,37423,Military,3,25.95
16648,37424,Military,3,18.68
16649,37425,Europe,4,21.95
16650,37426,Military,3,21.32
16651,37427,Military,3,18.44
16652,37428,Americas,1,18.95
16653,37429,Military,3,17.95
16654,37430,Americas,1,12.94
16655,37431,World,0,10.0
16656,37432,Military,3,
16657,37433,Military,3,17.54
16658,37434,Europe,4,18.88
16659,37435,Americas,1,17.95
16660,37436,Military,3,17.95
16661,37437,Military,3,25.95
16662,37438,Europe,4,13.74
16663,37439,Europe,4,11.92
16664,37440,Europe,4,
16665,37441,Europe,4,21.3
16666,37442,Americas,1,
16667,37443,Historical Study & Educational Resources,9,20.78
16668,37444,Europe,4,15.72
16669,37445,Ancient Civilizations,7,
16670,37446,Americas,1,16.02
16671,37447,Europe,4,16.99
16672,37448,Europe,4,5.24
16673,37449,Ancient Civilizations,7,18.95
16674,37450,Asia,2,18.95
16675,37451,Military,3,18.95
16676,37452,Africa,6,15.83
16677,37453,Asia,2,18.5
16678,37454,Military,3,22.95
16679,37455,Military,3,14.82
16680,37456,Military,3,20.96
16681,37457,Military,3,19.95
16682,37458,Military,3,18.95
16683,37459,Europe,4,15.83
16684,37460,Asia,2,15.24
16685,37461,Americas,1,15.42
16686,37462,Military,3,18.95
16687,37463,Military,3,25.95
16688,37464,Military,3,
16689,37465,Military,3,19.51
16690,37466,Europe,4,19.95
16691,37467,Military,3,12.37
16692,37468,Military,3,18.95
16693,37469,Europe,4,15.5
16694,37470,Ancient Civilizations,7,18.95
16695,37471,Military,3,19.95
16696,37472,Military,3,17.06
16697,37473,Military,3,18.95
16698,37474,Military,3,17.95
16699,37475,Military,3,20.95
16700,37476,Middle East,8,32.95
16701,37477,Europe,4,18.95
16702,37478,Military,3,17.95
16703,37479,Military,3,18.15
16704,37480,Middle East,8,21.92
16705,37481,Europe,4,18.95
16706,37482,Africa,6,25.69
16707,37483,Australia & Oceania,10,18.95
16708,37484,Military,3,17.95
16709,37485,Ancient Civilizations,7,21.95
16710,37486,World,0,18.95
16711,37487,Europe,4,17.65
16712,37488,Military,3,15.95
16713,37489,Military,3,18.6
16714,37490,Americas,1,25.04
16715,37491,Europe,4,18.6
16716,37492,Europe,4,18.95
16717,37493,Military,3,17.95
16718,37494,Americas,1,14.3
16719,37495,Military,3,22.95
16720,37496,Military,3,18.95
16721,37497,Military,3,17.95
16722,37498,Military,3,19.95
16723,37499,Americas,1,17.95
16724,37500,Europe,4,18.95
16725,37501,Europe,4,18.94
16726,37502,Military,3,18.95
16727,37503,Military,3,
16728,37504,Military,3,18.95
16729,37505,Military,3,16.11
16730,37506,Military,3,17.95
16731,37507,Military,3,18.62
16732,37508,Europe,4,18.65
16733,37509,Historical Study & Educational Resources,9,25.95
16734,37510,Ancient Civilizations,7,
16735,37511,Military,3,18.95
16736,37512,Military,3,18.95
16737,37513,Ancient Civilizations,7,14.85
16738,37514,Military,3,20.66
16739,37515,Military,3,
16740,37516,Europe,4,12.5
16741,37517,Military,3,17.95
16742,37518,Ancient Civilizations,7,18.95
16743,37519,Military,3,23.95
16744,37520,Military,3,6.0
16745,37521,Asia,2,15.66
16746,37522,Americas,1,18.95
16747,37523,Americas,1,17.95
16748,37524,Ancient Civilizations,7,28.76
16749,37525,Military,3,18.95
16750,37526,Military,3,18.95
16751,37527,Europe,4,25.95
16752,37528,Europe,4,17.95
16753,37529,Military,3,18.95
16754,37530,Asia,2,15.28
16755,37531,Military,3,
16756,37532,Military,3,17.04
16757,37533,Military,3,17.07
16758,37534,Americas,1,13.11
16759,37535,Europe,4,25.95
16760,37536,Military,3,22.95
16761,37537,Americas,1,
16762,37538,Military,3,5.0
16763,37539,Military,3,18.95
16764,37540,Europe,4,14.78
16765,37541,Military,3,20.95
16766,37542,Military,3,17.75
16767,37543,Europe,4,14.75
16768,37544,Americas,1,11.98
16769,37545,Military,3,17.95
16770,37546,Military,3,17.95
16771,37547,Europe,4,25.07
16772,37548,Military,3,21.92
16773,37549,Europe,4,18.95
16774,37550,Americas,1,14.82
16775,37551,Europe,4,19.95
16776,37552,Europe,4,22.95
16777,37553,Middle East,8,
16778,37554,Europe,4,18.13
16779,37555,Europe,4,17.95
16780,37556,Military,3,22.95
16781,37557,Historical Study & Educational Resources,9,18.95
16782,37558,Military,3,
16783,37559,Asia,2,18.68
16784,37560,Europe,4,16.14
16785,37561,Europe,4,18.95
16786,37562,Military,3,
16787,37563,Europe,4,18.95
16788,37564,Ancient Civilizations,7,19.11
16789,37565,Asia,2,18.1
16790,37566,Asia,2,12.7
16791,37567,Australia & Oceania,10,18.95
16792,37568,Military,3,17.95
16793,37569,Military,3,15.93
16794,37570,Military,3,18.95
16795,37571,Europe,4,12.39
16796,37572,Ancient Civilizations,7,18.95
16797,37573,Asia,2,21.95
16798,37574,Military,3,25.95
16799,37575,Europe,4,18.1
16800,37576,Americas,1,
16801,37577,Military,3,18.95
16802,37578,Military,3,15.44
16803,37579,Ancient Civilizations,7,25.95
16804,37580,Military,3,25.16
16805,37581,Europe,4,21.88
16806,37582,Europe,4,21.95
16807,37583,Europe,4,17.95
16808,37584,Military,3,19.95
16809,37585,Asia,2,14.01
