row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
35858,B07QK5ZGQ5,B09SS1NK1B,AH6LNBYCXGIKW5YZWMFQRTIJM34Q,1,1
35859,B01GGLSL2K,B0BDDGBXTB,AH6LNBYCXGIKW5YZWMFQRTIJM34Q,1,1
35860,B00R1FJ7M4,B001NCDE84,AH2PBZG3ODLZ7Z65TNNQHGGEG3EQ,1,0
35861,B00L3RB210,B07CKRZV89,AGWXPRI4UCSWDJ4OSCWNMAXYEOJA,0,0
35862,B01A6YU51S,B01A6YU51S,AGWXPRI4UCSWDJ4OSCWNMAXYEOJA,1,0
35863,B00B4Z9X12,B00B4Z9X12,AEX2W6AHTWYGMOQBDDYDU5FGP5XA,1,0
35864,B003CUBRY8,B009CMBXTE,AGGXPPMPSMKUVCFM3OCQQY7ED4LA,1,0
35865,B001H2RXBE,B001H2RXBE,AGGXPPMPSMKUVCFM3OCQQY7ED4LA,0,0
35866,B071KZ2RXX,B071KZ2RXX,AH5QO2AI53ZJO325FRRY2ODNPEAQ,1,0
35867,B097F1XV7D,B097F1XV7D,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35868,B008CVY7TO,B07BJD44NF,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35869,B07BY12B4W,B091XW1PYQ,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35870,B09Z4LRTS3,B09Z4LRTS3,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35871,B0186OO5PM,B07CMVNCSS,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35872,B07XL8LCS9,B07L1GWZL2,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35873,B06W2LG66Y,B06W2LG66Y,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35874,B09CQJ4N3K,B09CQF8MGF,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35875,B001GSMLXE,B07CG6PQ3N,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35876,B01J0BQ9XG,B0846DT7RL,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35877,B07XJL757D,B0B87WM8SB,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35878,B07GGRNJT7,B07GR7RXCD,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35879,B077Z3LNX9,B077Z3LNX9,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35880,B01C60REBO,B0BYP5RKNH,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35881,B00WIXL4UM,B0BTWLFRYY,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35882,B001T7QJ9O,B0BBFB48YQ,AE4MCQWJNIQUNL6WZ5RG2I3X3PGA,1,0
35883,B00NVMIDVM,B00S1C4V54,AFJE7YKFK4K4XM2K7FAMDHHY6YTQ,1,0
35884,B089S6979R,B095CWLQRN,AFJI3GQCX5VORBKPIS66RLLTFCNQ,1,0
35885,B09VBPRXKS,B09VBJ12W5,AFSUZM6ESNBHMD5E6WFLYBSJL27A,0,0
35886,B07FP4Z3RZ,B0BJH866HJ,AGCVIQBF77S4PIEJ2HKOUAZBOJNQ,1,0
35887,B089LNQJM3,B08RN5H1F9,AGCVIQBF77S4PIEJ2HKOUAZBOJNQ,0,0
35888,B01B6K43CI,B01B6K43CI,AFMGNTMBBJWJ6YOHZCPM6DAXTBEA,1,1
35889,B0082365AQ,B0082365AQ,AFMGNTMBBJWJ6YOHZCPM6DAXTBEA,1,0
35890,B07J9VCX63,B09HV9KJNX,AGDFDTMUCZNRJ2VBIQNTPZRUJEWA,0,0
35891,B088FH4YJF,B088FH4YJF,AG7EWXCGPZOFEQHMYD4OAUE7RHAA,1,0
35892,B00XVZXY8G,B00XVZXY8G,AF6TXRX6MKDAEYDMU2CURQIXJVBA,1,0
35893,B00CJJBN9C,B00CJJBN9C,AF6TXRX6MKDAEYDMU2CURQIXJVBA,1,1
35894,B018GJFJK2,B018GJFJK2,AHCTZ434NFSKIV4KCYEB62LQLMIA,0,0
35895,B076B2BD59,B08NJBPM8J,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35896,B00T6TBNX4,B00T6TBNX4,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35897,B08BPLKYJJ,B081ZHT1RH,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35898,B014P6HEDA,B0B7VP1TSB,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35899,B07TDWFFHS,B07TDWFFHS,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35900,B00IHM82US,B0BY6YKSJ8,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35901,B07WFWY59F,B0C1Z43F3M,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,3
35902,B07HKC3BJ7,B07HKC3BJ7,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35903,B08DFPZG71,B08GLRLL3M,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35904,B07BC9C5J2,B07BC9C5J2,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35905,B07PRRZLQ8,B0BM9LLNGP,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35906,B0160UHWBI,B0160UHWBI,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35907,B000JF4HNC,B08MXSDX2Q,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35908,B01L8T7EMI,B08PKJYXYK,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35909,B01N8ZTQ4M,B01N8ZTQ4M,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35910,B00WIUB0XQ,B01N7G98IF,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35911,B01L6U1LEG,B01L6U1LEG,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,16
35912,B00FX9RVJG,B07KWHFSSC,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35913,B074J4QDKK,B0947JKXH5,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35914,B076SGGW9J,B076SGGW9J,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,1
35915,B007AQ3MMK,B007AQ3MMK,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35916,B01GKB1I4Y,B01GKB1I4Y,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35917,B010MVAO9S,B010MVAO9S,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35918,B000BS05Y2,B07GLXTKGY,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,0
35919,B00EF30VWA,B081TF3GTW,AHEAHHGOXPSXTQP5TNPPPYCTUCFQ,1,3
35920,B005705VBQ,B07RYBM42F,AHA6MPCSESCS2726TEERGIA6QOIQ,1,1
35921,B00ZKDGO16,B00ZKDGND0,AGWTTISFQO7D7NWGDFIVGMFJAKSA,0,0
35922,B006U0Z4SW,B00D4KWTVG,AGWTTISFQO7D7NWGDFIVGMFJAKSA,1,1
35923,B09TZZNKTX,B09V1166GG,AFDJDINFTMVE6NQ4U7BF7VDZCJSA,0,0
35924,B06X9JT735,B0BS4B6HJQ,AHRAS3SHVRLCKN3RBQNL4ESPN6XQ,1,1
35925,B00J8LVJ98,B00J8LVJ98,AGCO5NGHHXJGAN6FTZIBCK3V5FNQ,0,0
35926,B075VD5YWF,B086QN5DSM,AFAVZWBS6XDZJPU3CHOVQCATVRVQ,1,0
35927,B01IZDFWY2,B0B8SWT79R,AGVK54DUJ442AWSOWISZE3FKIBTA,1,0
35928,B07BQH8BVT,B07BQH8BVT,AHRNOODCX5LVWRMFYHJAS4345GNA,1,0
35929,B0776QHK2W,B0776QHK2W,AFV6PO34WFHHBUWDCG5FWQA5XDGA,1,0
35930,B001H30ZL8,B08YFM79F9,AGSEPNWWWJ5ESQZ43CA4PJMGE6LA,1,0
35931,B00I4ST466,B00I4ST466,AGSEPNWWWJ5ESQZ43CA4PJMGE6LA,1,0
35932,B07D528W98,B0C7ZY9TZF,AGZE4WGBPXLFKOP27WMY5S2CTAUA,0,1
35933,B000KD3GTE,B01LYOUGUL,AELR7DPGOQNRSEJ4DWIVWWTWBJNA,0,1
35934,B003JRRLVM,B003JRRLVM,AFUUIB4FLXNNHANZVEGDZTDU6U4A,0,0
35935,B011N7J7KC,B011N7J7KC,AFRJYC3AWSBAGDPM3K2X4XAILDVA,1,0
35936,B07K3G27J8,B0BQQ43YX7,AEY3ORU74K66JD2RWOCLMZBGYLXQ,0,0
35937,B01LR0XLHA,B01M8NN5XA,AFCHBXVG6HAVZAKDO2FX5PJR4ANQ,0,0
35938,B084MJ7L8V,B0BDRW5Q9N,AGPI24DG4GD3BKJIHV665IXF6V3A,1,34
35939,B07QJ7K8M5,B0BJZQHYWJ,AFNIVKQUXWKBFSZXKAJGMODXMGGA,1,35
35940,B07SRCF8ZG,B0BZ5YK98B,AEB6E3MSDGJNDPRE24BW7NK77MDQ,0,0
35941,B0B212YFPB,B09CSYNRS9,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,0
35942,B07RZQ4J5D,B07RZQ4J5D,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,0
35943,B07XHT1NSF,B097N8ZG94,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,0
35944,B07BLHC3KW,B07BPNGYXH,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,5
35945,B016BUMWWG,B016BUMWWG,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,0
35946,B0011VQJQQ,B000YYYP3K,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,0
35947,B001C67H1G,B001C67H1G,AFZCD2V2YNDKKIWJRFSLM5OCHKYA,1,0
35948,B01HIWJYGI,B09LR3HGDK,AFWWAHDAG7CSFYVSQWXNFD7GJIDQ,1,0
35949,B01M17PHO4,B01LZX67JO,AGJNUUNSPPHRIWXNF2I2BEYBLCKA,1,0
35950,B07PT5WLRC,B08FTDK6T4,AFDZU2ESA5TS7VMY72NTAPPVWCIA,1,0
35951,B07BZ3PYZJ,B09LSJLH3V,AFDZU2ESA5TS7VMY72NTAPPVWCIA,1,0
35952,B07C2X8P3Z,B07C32KY1R,AFDZU2ESA5TS7VMY72NTAPPVWCIA,1,10
35953,B00L9A93KS,B00L9A93KS,AFDZU2ESA5TS7VMY72NTAPPVWCIA,1,0
35954,B017UR3IOU,B017UR3IOU,AG3HU7QUREBRN3V77L7FSEODAITQ,1,0
35955,B00C7YRH2Q,B00C7YRH2Q,AG3HU7QUREBRN3V77L7FSEODAITQ,1,0
35956,B07PY34P69,B096SMYLBD,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35957,B08M3KD5F4,B07TP59C9R,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35958,B07V8GML5W,B07ZQZD6WX,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35959,B01KLYTTX8,B07VT1Z7FV,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35960,B003L4YSAU,B003L4YSAU,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35961,B00450FLAU,B00450FLAU,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35962,B00WZYSQ8C,B017MGP1VM,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35963,B01EMEY668,B098CBZBV7,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35964,B01346K5JM,B079XZ8QCW,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35965,B07T3CY8B1,B07T3CY8B1,AGALIZPRF4IDLKIZDZHEQE6HWUQA,0,0
35966,B001449KYS,B001449KYS,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,1
35967,B07J3ZRPJK,B07J3ZRPJK,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35968,B07CMZYXPJ,B0B81ZW3N3,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35969,B010MHXB42,B010MHXB42,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35970,B077ZYRP15,B077ZYRP15,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35971,B00X90ZYJ0,B00X90ZYJ0,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35972,B000QJC5F8,B08FNY8JY8,AGALIZPRF4IDLKIZDZHEQE6HWUQA,1,0
35973,B00JF9E2YM,B012CW3122,AGSUJQLSOUUXF3PUMBZ32TIRPQ7Q,1,0
35974,B072MN178X,B07BJCWWD4,AEUZ24SAFXFFURVPMCIY6ZLXNFDA,1,0
35975,B003841ZBS,B07Q23PBHB,AGP4MEFTWHCTA2P52655SZ4GKQOQ,1,0
35976,B00N2BW638,B00NWXLQD2,AGP4MEFTWHCTA2P52655SZ4GKQOQ,1,0
35977,B01ALB940Y,B0C6H9K5NF,AFQVK4DGHQZ5ZVD6YCTFCWB7ON5Q,1,0
35978,B08CY9PS81,B08P7YM6BR,AEIDUABUQ3WHJYLT4VDDMSWNWI7Q,1,0
35979,B0014PPAAA,B08WJLKCT8,AELJ4XE45QHFUAZFDQXX7NKNOOBA,1,1
35980,B076WZV4NP,B076WZV4NP,AHZRZLTKKAMFUOYKCG2PLN2TAU7Q,1,0
35981,B00LUJMDAA,B00LUJMDAA,AHZRZLTKKAMFUOYKCG2PLN2TAU7Q,1,0
35982,B01BKUB67O,B01BKUB66K,AHZRZLTKKAMFUOYKCG2PLN2TAU7Q,0,0
35983,B07D9HS1FN,B07D9HS1FN,AHOR2VDRXACAYGBRLTKUH76B5APQ,1,0
35984,B00LDYJ8XM,B0B1JFGMY4,AHOR2VDRXACAYGBRLTKUH76B5APQ,1,0
35985,B01GRUE714,B01GRUE714,AHOR2VDRXACAYGBRLTKUH76B5APQ,0,3
35986,B007MS9144,B007MS9144,AEXY2BLU2K7P3AZVAYCTQU7I7U4A,0,0
35987,B07236HF3S,B07236HF3S,AEXY2BLU2K7P3AZVAYCTQU7I7U4A,0,0
35988,B00FO9ZRYG,B0C5RBPW2Y,AGZVBMHSO3ZA2CF3G2MGXRNMOMFA,1,0
35989,B000N5Q5TC,B000N5Q5TC,AF23ZG2CP32RYIE4Q5OGO5FKKAUA,0,0
35990,B0091VG8KU,B0091VG8KU,AF23ZG2CP32RYIE4Q5OGO5FKKAUA,1,0
35991,B00N6HDRLS,B00N6HDRLS,AF23ZG2CP32RYIE4Q5OGO5FKKAUA,0,2
35992,B0000AY1DL,B003L4AJE4,AF23ZG2CP32RYIE4Q5OGO5FKKAUA,1,0
35993,B004LR5J8Q,B07VJ63L4X,AF23ZG2CP32RYIE4Q5OGO5FKKAUA,1,1
35994,B07FNV2SM1,B09QKWNJTR,AEIUC6C5Y24O2J76VQEK7ZKJXPYA,0,0
35995,B07R3HYDVW,B084QBBCV8,AF3V22T7DP2VY4ZXZFPJQEHXHEKA,1,0
35996,B00FO9ZRYG,B0C5RBPW2Y,AHJTPJEEEPIEHNZFPWGYJNXQ4XPA,1,0
35997,B01G35V02W,B0BMPW92F1,AHJTPJEEEPIEHNZFPWGYJNXQ4XPA,1,0
35998,B00XB0DGFM,B00XB0DFFS,AHJTPJEEEPIEHNZFPWGYJNXQ4XPA,1,0
35999,B07FKKV5D5,B07WSHSC7R,AEQKDE4DIKE6FXS4VXRCJG2H6T4A,1,0
36000,B01LNAU866,B0BTNZ41Y7,AG4QCTUYALS44HJP5B2O47AWOUWA,0,0
36001,B071J8H6WP,B0BGXS1L55,AED5A5LCKWF2JQFVMIPOVJH3EMDQ,1,1
36002,B01G4R8ANG,B01G4R8ANG,AED5A5LCKWF2JQFVMIPOVJH3EMDQ,1,0
36003,B01ECSCSMS,B01ECSCSMS,AED5A5LCKWF2JQFVMIPOVJH3EMDQ,1,0
36004,B01EWNG9QY,B01EWNG9QY,AED5A5LCKWF2JQFVMIPOVJH3EMDQ,1,0
36005,B075CGRJDT,B075CGRJDT,AGIMEQ4W6GX4QCWCBZHNPHE7RUAQ,1,2
36006,B07VT3ZD6Q,B07VT3ZD6Q,AHGRN7V4UOMXVZA5PYDJ3FS6UGDQ,1,0
36007,B081VTDPZV,B081VTDPZV,AHGRN7V4UOMXVZA5PYDJ3FS6UGDQ,1,1
36008,B00T7MLVUA,B0C4VWCZRV,AHGRN7V4UOMXVZA5PYDJ3FS6UGDQ,1,0
36009,B07MYFM3DC,B07MYFM3DC,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36010,B093GPXKK8,B093GPXKK8,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36011,B00JXDKUFU,B06XY77G37,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36012,B00UVFP2XY,B00UVFP2XY,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36013,B00KACQ0R0,B00KACQ0R0,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36014,B07PX3M8JK,B07PX3M8JK,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36015,B0044FH690,B0044FH690,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36016,B07T9XFP5F,B083H5423V,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,2
36017,B07CTH99XV,B07CTGB1XB,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36018,B08R5XS3VR,B09F9V466G,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36019,B08R1NFCDT,B08R1QH44P,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,10
36020,B08C5GZJKY,B08C5GZJKY,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36021,B083WDDWFR,B081KRJMHK,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36022,B001CHUXYS,B001CHTVUA,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36023,B000I28E12,B000I28E12,AFSEJPKRLEIWXKT6TKGUPWX2LPTA,1,0
36024,B01LP0VI3G,B071RM52HC,AFPSROHCO7PPL6EOQLFA6OS4KJCQ,1,0
36025,B000AOA0N8,B000AOA0N8,AEADH2UXZRRALWXAHCEIQ4F3LTZQ,1,0
36026,B001CKMK0U,B08F7YBD3L,AGWZK6MOTS2DNCBEPKBGTOWTWMWQ,0,1
36027,B0177V0H7K,B01A04FLWW,AGKNQESUPZ2565NASDBVEJ43K75A,1,0
36028,B000RA8V1S,B000RA8V1S,AGKNQESUPZ2565NASDBVEJ43K75A,1,1
36029,B01BGIEBHC,B01BGIEBHC,AHZ5JPJYVQEKUDGCWHJTCP4IKVGQ,1,0
36030,B00QBLAQ9W,B00QBLAQ9W,AHDIAV5ONM3QI5QEI4K4JLS2YPPQ,1,0
36031,B000S5ODN2,B000S5ODN2,AHDIAV5ONM3QI5QEI4K4JLS2YPPQ,1,0
36032,B074G3XCSJ,B074G3XCSJ,AFLKOV2E7S27BSFJJBIGVJBH4V5Q,1,0
36033,B07HHXJKFC,B07HHXJKFC,AFR3A5WXN3A7APJKU7IGZXUW77WA,1,0
36034,B07G61YPGS,B07GFRCLL3,AEONLXJL4IXWQ7IMVPPA7JRGRX3Q,0,0
36035,B01MV08BQ8,B09P5PFFBK,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36036,B002VFBIWG,B087H6DDLD,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36037,B002FVQGB4,B002FVQGB4,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36038,B004RDMMKW,B004RDMMKW,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36039,B00U6CFH00,B00U6CFH00,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36040,B0869G1T2Z,B0869G1T2Z,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36041,B01M6BFC66,B01M6BFC66,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36042,B00IZHODJY,B0BZVRVCQ3,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,2
36043,B002BX0QXK,B07HFQSPYF,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36044,B00XUECXX0,B00XUECXX0,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36045,B096LZKSS4,B0B3RRQZKQ,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36046,B00144GMEO,B09FNVVQFJ,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36047,B08RF12DJC,B0728HPDHD,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36048,B06Y5XQQNV,B08WDKB2JL,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36049,B091632ZH1,B091632ZH1,AFADARU5CH2PE6DWHBMSSVF7GDTQ,0,0
36050,B078NLSR5S,B078NLMNYW,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36051,B08NFWQYJ2,B08NFSPSX1,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36052,B0787FH8RL,B0787FH8RL,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36053,B000J3JDIS,B000J3JDIS,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36054,B0007L0FH0,B0007L0FH0,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36055,B000221JQ0,B000221JQ0,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36056,B081TSBYPK,B081TM66CH,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36057,B00LJ6POE6,B07BYV3LQ1,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36058,B076Q8J9Z6,B076Q8J9Z6,AFADARU5CH2PE6DWHBMSSVF7GDTQ,0,0
36059,B01MQX26M8,B09SBTFM77,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36060,B00URO2XY0,B0BHTSPJ7R,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36061,B000NVD0JE,B000NVD0JE,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36062,B0727SV7SY,B0B87HLNVZ,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36063,B012RSY6ZC,B01HZZHD98,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36064,B003RY3NBY,B09XX7RGFX,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36065,B003EEV3G4,B07M7XCZ4F,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36066,B000RL48RI,B00J3QNKA4,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36067,B004LR4LPI,B004LR4LPI,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36068,B00E0DVQNI,B00E0DVQNI,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36069,B002L96JG2,B002L96JG2,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36070,B005BGBH5U,B005BGBH5U,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36071,B0000AZ5VK,B0000AZ5VK,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36072,B00A5C4IYC,B00A5C4IYC,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36073,B006MIXIFS,B0BTCYPSML,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36074,B001PTHKS0,B07GNCP7VL,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36075,B000N9ZMY2,B000N9ZMY2,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36076,B004LBF5UO,B07VBPV7TX,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36077,B001441FZU,B079592C58,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36078,B001EYINXW,B0979KRTPZ,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,4
36079,B000FOXOWW,B000FOXOWW,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36080,B004LR9SRO,B07NQLJW4J,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36081,B0000BVFUU,B0000BVFUU,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36082,B000XBD61Q,B000XBD61Q,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,1
36083,B0000AXQDU,B0000AXQDU,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36084,B000XBFBZ0,B003IHPQ0G,AFADARU5CH2PE6DWHBMSSVF7GDTQ,1,0
36085,B016APS3CU,B09SPNZ7CQ,AFT4HIRAFBFTSWPTOJZH3JIFAZJQ,0,5
36086,B015RZTPJY,B01AIKRRTS,AHMD7DOUXDFVQ4VNUUESM3X37NKQ,0,1
36087,B07PX9Y715,B0BZJSCYG5,AHU5O4JNS7XLXV46KGQTP34OH4IQ,1,0
36088,B0779M665B,B08SQS211M,AHU5O4JNS7XLXV46KGQTP34OH4IQ,0,7
36089,B006FPP7VG,B006FPP7VG,AHU5O4JNS7XLXV46KGQTP34OH4IQ,1,0
36090,B0000V06VW,B001TK213Y,AFEIWPFL62YDZX4RRTEIKQY6YRRQ,1,0
36091,B000WEOQV8,B09T6FC2X8,AFEIWPFL62YDZX4RRTEIKQY6YRRQ,1,0
36092,B00DOG66XW,B000XKIBZ8,AFEIWPFL62YDZX4RRTEIKQY6YRRQ,1,0
36093,B07D66Q2Y5,B07D66Q2Y5,AFBXXS6BDBSCPOHR76VFRMLMYLDQ,1,0
36094,B074RDYJWX,B07GYW6M1D,AFXDKR3UKLN3JDJ7KUFZPECNHB2Q,1,0
36095,B091XWVD7H,B09LQQ3981,AHXG65DWYL6P277ZYA5VVV22QT5A,1,0
36096,B000HCNDIW,B000HCNDIW,AHXG65DWYL6P277ZYA5VVV22QT5A,1,0
36097,B07B5DXXRY,B07B5CYF33,AHXG65DWYL6P277ZYA5VVV22QT5A,0,0
36098,B078TGZ8R5,B078TGZ8R5,AHXD3IWUPPOXZJZDXDYZZQLDAUKA,1,0
36099,B07S47WD1Y,B09ZVKVXDT,AGXJJWPD3OENYMX3LGAAHBO6YSNA,1,0
36100,B004C0OFU0,B0BWQVKXRN,AEIBZMNV6JJEXWXZSWV4Y4PLTPLQ,1,0
36101,B078HKMMSY,B0BWD62Y1G,AEIBZMNV6JJEXWXZSWV4Y4PLTPLQ,1,2
36102,B000B8FVZU,B01MTL9ERD,AEIBZMNV6JJEXWXZSWV4Y4PLTPLQ,1,0
36103,B016APS3CU,B09SPNZ7CQ,AF7D64P2FWXFSZTUYG4JNBGLHYRQ,1,0
36104,B076BJKQ27,B0BQ254KV4,AEKNZ5O4VBZMGLDQEJJI3BTYFLUQ,1,10
36105,B07FZ2F7C8,B07FZ2F7C8,AEKNZ5O4VBZMGLDQEJJI3BTYFLUQ,1,0
36106,B01EJZQBPO,B00XM0MA2Q,AGVLZZGOXKCJKSQDG5T6EZZWMRMA,1,0
36107,B019CK1HAU,B071XQXP2Y,AFMBIRAQ2OHYD7C7NOLZRKGUYV6A,1,0
36108,B010RBF2C2,B09T178XR5,AHB47NAPB2KMXR5DJFX6OMAXSENQ,1,0
36109,B00PIEHUDS,B00N49RAXO,AHB47NAPB2KMXR5DJFX6OMAXSENQ,1,0
36110,B0058ORI9E,B0058ORI9E,AFLTEBM3CPDWQYJTAB4NZRKCWARA,1,0
36111,B00TRTSMG4,B07QBWFCMS,AEC7C5VQEIWDB6F3FKZTSL5YE4CA,1,0
