row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
20782,B07R97LHHH,B07RCW26ZC,AHHI5AVBTJAXV2SRJOOME2JIR2VA,1,0
20783,B0791TX5P5,B0791TX5P5,AHHI5AVBTJAXV2SRJOOME2JIR2VA,1,0
20784,B01MZEEFNX,B07KTYJ769,AHHI5AVBTJAXV2SRJOOME2JIR2VA,1,0
20785,B07JX8JTB2,B07NPV9Y4F,AHHI5AVBTJAXV2SRJOOME2JIR2VA,1,0
20786,B07HZQBBKL,B07N8VFFNS,AHHI5AVBTJAXV2SRJOOME2JIR2VA,1,0
20787,B09WTX3VC2,B0B3JRFRLV,AF2AO3YSLFEBZNSKTCSG2UNDUZNQ,0,0
20788,B01G6PPTH6,B01G6PPTH6,AF2AO3YSLFEBZNSKTCSG2UNDUZNQ,1,0
20789,B07VTK654B,B07VTK654B,AE53LODR5OQ45A4KQDXEMQQISNNQ,1,0
20790,B07J2NZLZS,B0BJ7QMYBF,AGHGJHYKKU4WHEBPXZES2HF6V7ZA,1,1
20791,B089DR29T6,B07KTYJ769,AGUBUKD3LXX522UJQ3SZ4YEUVCDA,1,0
20792,B00006JQ7D,B00006JQ7D,AHIGDXT64I32QUZGAUV5DZOXHVWA,0,0
20793,B0161MA67M,B01ITOEQT4,AHIGDXT64I32QUZGAUV5DZOXHVWA,1,0
20794,B08JYY4FDG,B08JYY4FDG,AEGOCGDOMF2RDJDADNWLMSC6ZGLA,1,0
20795,B0819TSMP2,B0819TSMP2,AEGOCGDOMF2RDJDADNWLMSC6ZGLA,1,2
20796,B081T81FXS,B081T81FXS,AG2EFIFDMG4L4LQZAIWFZZAC3W2Q,1,0
20797,B07KD8R6HD,B07PHQ93TV,AG2EFIFDMG4L4LQZAIWFZZAC3W2Q,1,0
20798,B0767PGYHT,B07725JKKY,AG2EFIFDMG4L4LQZAIWFZZAC3W2Q,0,1
20799,B079D359S6,B0BWVDRR6L,AG2EFIFDMG4L4LQZAIWFZZAC3W2Q,1,0
20800,B004VBRNTU,B004VBRNTU,AG2EFIFDMG4L4LQZAIWFZZAC3W2Q,1,2
20801,B0899MZ84H,B09HPJYZX4,AHPB4TXA2JI244DTQJ2HJ2IROCZA,0,2
20802,B078LSVVTB,B078LSVVTB,AHPB4TXA2JI244DTQJ2HJ2IROCZA,0,2
20803,B00IBJ3MT8,B00IBJ3MT8,AHPB4TXA2JI244DTQJ2HJ2IROCZA,0,0
20804,B07GTTYJMG,B07HLY6887,AFVPTTMNX4IE7LT4QIBMGSCW3DTA,1,0
20805,B07V39KVPQ,B081FKH69G,AFVPTTMNX4IE7LT4QIBMGSCW3DTA,1,0
20806,B00ATZJ5YS,B0BB6R89VF,AGQMXEECLY7LMEWCFW47KRU5ZH4Q,1,1
20807,B00L0YLRUW,B00L0YLRUW,AGQMXEECLY7LMEWCFW47KRU5ZH4Q,0,0
20808,B00N2ZDXW2,B00N2ZDXW2,AGQMXEECLY7LMEWCFW47KRU5ZH4Q,1,1
20809,B00FONBG1A,B00FONBG1A,AGQMXEECLY7LMEWCFW47KRU5ZH4Q,0,2
20810,B07V1SZCY6,B0BVJ4DHFQ,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20811,B003NREDC8,B095JX15XF,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20812,B07CJ9DVSF,B0BZJQRW17,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20813,B08GFZ9DM7,B08GFZ9DM7,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20814,B07WPTG7NX,B0BX9T55B4,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,1
20815,B07X5WNK6C,B07X5WNK6C,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20816,B002VY53QE,B0B1YBHS7T,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20817,B071NGLS26,B09CGC842P,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20818,B07YTHMM3B,B0978VTJX8,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,0
20819,B081Q31WQ8,B0871K9B6S,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,3
20820,B087NHB75D,B087NHB75D,AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,1,6
20821,B00B9B4IYI,B00B9B4IYI,AEGAXX6LOUQV2QIRTNGXC7DHMIAA,1,0
20822,B0752B574P,B0752B574P,AHHOFUUTKYHLSP55WDMODSSW4JVA,1,0
20823,B077ZV8FKD,B077ZV8FKD,AH3YTSRMVCQOW5ZBOXIATZP7XMJA,1,0
20824,B07K9C265D,B07K9C265D,AH3YTSRMVCQOW5ZBOXIATZP7XMJA,1,0
20825,B07C757SSY,B0BZ599L9G,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,1,0
20826,B074T62N9N,B09YDHLYRL,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,1,0
20827,B07PG31JWQ,B07Q12TXD8,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,1,0
20828,B082M9WJXP,B082M94GY9,AEOLZGSVJGSQOGEB67QA5CW656QA,1,0
20829,B07GT37484,B07GT37484,AEXEQU3MLXSVD75RRREHILCSK7DQ,1,1
20830,B07N1FF2GT,B07N1FF2GT,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20831,B01MSM6DE7,B0B933F7G2,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20832,B073JYC4XM,B073JYC4XM,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20833,B01M6YJEAH,B01MTF2Z37,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20834,B00FJRS8F8,B00IK66LP4,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20835,B00066FHEW,B0083UXMFO,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20836,B00Q3I690I,B0BM5353Z3,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20837,B00MA5U1FW,B0BHGRJDCK,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20838,B00RH29CJO,B00RH29CJO,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20839,B0049YQVHE,B0049YQVHE,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20840,B00K8ZMVZ4,B01MZGMCF1,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20841,B005WKIR44,B00BMJ7IO4,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20842,B00K8ZMT2Y,B08698CM5W,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20843,B002VWJWWC,B002VWJWWC,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20844,B00KWR8OZ4,B00KWRQQPE,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20845,B00K8GZED4,B00K8GZED4,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20846,B00LBF0YZE,B00LBF0YZE,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20847,B00HPTTZDC,B00HPTTZDC,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20848,B00BFRKXDQ,B00BFRKXDQ,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,3
20849,B00K3EPYP4,B00K3EPYP4,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20850,B002DNGAZ6,B002DNGAZ6,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20851,B005DIRI6I,B005DIRI6I,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20852,B00AJHDZSI,B00AJHDZSI,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20853,B004HB2X4Y,B0B8Z34WSG,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20854,B00GGVPKKC,B00GGVPKKC,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20855,B004QK7HI8,B07R8L532P,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20856,B0032CP24W,B0032CP24W,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20857,B000MK2Y2K,B07MQ76NK1,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20858,B0095VP8D4,B0095VP8D4,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20859,B003VAHYTG,B01C6ESQM6,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20860,B0026ZPFCK,B08BCY3KJW,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20861,B00BCXF6O4,B07QD2LFLX,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20862,B0042AG9V8,B0052BH6JU,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20863,B003XN24GY,B099P7T7BT,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20864,B000068O0W,B00LIW4ZZU,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20865,B004ZKXXAK,B004ZKXXAK,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20866,B005HQ514C,B005HQ514C,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20867,B003Y3BJ7S,B00BH61UV4,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20868,B001QMM6NU,B001QMM6NU,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20869,B004J8HWHI,B005GBU7IS,AE6FJWLHTPXIMSLMUTF5YXODCRQA,0,2
20870,B00111EMMO,B00OA6I62O,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20871,B005LJQP0E,B07532HKWG,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20872,B001GTT0VO,B083TH1B45,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20873,B0019EHU8G,B0019EHU8G,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20874,B0088PUEPK,B0BS2ZMHCL,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20875,B0041OTYM6,B0041OTYM6,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,0
20876,B003FVYX54,B0787JNNXH,AE6FJWLHTPXIMSLMUTF5YXODCRQA,1,1
20877,B07FZ8S74R,B07H65KP63,AHHRBKBYMYQLWXM7RZXMJ2K7K43Q,1,0
20878,B08C1W5N87,B08WJSHSLC,AF2PRREECVPWAEFGILZEZSTAHJTQ,1,0
20879,B085HMC4G5,B0CC1H1WFT,AF2PRREECVPWAEFGILZEZSTAHJTQ,1,0
20880,B006GWO5WK,B006GWO5WK,AEDBTLMIXTTY46ZMHHPSG7U3XTJA,1,0
20881,B009D7BJR4,B009D7BJR4,AEDBTLMIXTTY46ZMHHPSG7U3XTJA,1,0
20882,B075NFX24N,B075NFX24N,AGMZTZ7XW37FMCFTWTTCNZYCUIMQ,1,0
20883,B08Q3YBG3J,B0C58RXBPQ,AGMZTZ7XW37FMCFTWTTCNZYCUIMQ,1,0
20884,B01HRVABD0,B01HRVABD0,AGMZTZ7XW37FMCFTWTTCNZYCUIMQ,1,0
20885,B077SGDVB7,B0BTZDHJXY,AGMZTZ7XW37FMCFTWTTCNZYCUIMQ,1,0
20886,B01DRV2AS8,B01DRV2AS8,AGMZTZ7XW37FMCFTWTTCNZYCUIMQ,1,0
20887,B087BW97NJ,B087BW97NJ,AELTK7VIA2IJDP2NRVX7XHQAFW5Q,0,0
20888,B07YN7VRK8,B07YN7VRK8,AELTK7VIA2IJDP2NRVX7XHQAFW5Q,1,1
20889,B01BE990XI,B01BE990XI,AELTK7VIA2IJDP2NRVX7XHQAFW5Q,1,0
20890,B093DGL9RF,B0C7THZNCB,AF4TDRQP5A2MUZK3HS5UZZ2JHPDA,1,0
20891,B00QJ47IR4,B00QJ47IR4,AH5UECUDBRGZLCNXHVWHVPLIAKWQ,1,0
20892,B07PJZWPKN,B07PJZWPKN,AH5UECUDBRGZLCNXHVWHVPLIAKWQ,1,0
20893,B07SZ77ZDZ,B07SZ77ZDZ,AG54OQC6DDGJLCPXWSTTCBBFPOLA,1,0
20894,B01054S5FM,B01054S5FM,AHICIABZVFNGMYAZE4PYFHUX4DYA,1,0
20895,B07TT2YQVK,B09JNW5LBK,AHICIABZVFNGMYAZE4PYFHUX4DYA,1,1
20896,B0009ZAA4C,B008EQSZ8Q,AFRQT553F23NDZRG655YO3MNV7UA,1,0
20897,B07YTGNG3F,B0BXSRZW6T,AFRQT553F23NDZRG655YO3MNV7UA,1,0
20898,B01AX444EK,B01AX444EK,AFRQT553F23NDZRG655YO3MNV7UA,1,0
20899,B0794RHPZD,B07F4P3JH7,AFRQT553F23NDZRG655YO3MNV7UA,1,0
20900,B08Y5VY7NV,B09WYFWH2Y,AEVFLBMHJBPB6URY6PO65N7XJVMQ,1,1
20901,B009S2ASL2,B009S2ASL2,AEVFLBMHJBPB6URY6PO65N7XJVMQ,1,0
20902,B01J6RPGKG,B01MTF2Z37,AEVFLBMHJBPB6URY6PO65N7XJVMQ,1,0
20903,B007KFAG8Y,B0BSFT117F,AEVFLBMHJBPB6URY6PO65N7XJVMQ,1,0
20904,B002MAPSC6,B0046EDOWW,AEVFLBMHJBPB6URY6PO65N7XJVMQ,1,0
20905,B07HZLHPKP,B07HZLHPKP,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20906,B077SXWSRP,B07H6DRP7F,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,19
20907,B0145OQTPG,B07GXDLJP9,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20908,B01D5NR70E,B01D5NR70E,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20909,B00Z81U3YY,B07D3WRJ2K,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20910,B00U3FPN4U,B00U3FPN4U,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20911,B01N6HV9VE,B076H996XM,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20912,B00SF6VSVG,B00SF6VSVG,AE42YDHS4ZSXNIPGMRTYIW7DCM3Q,1,0
20913,B00F0W1RIW,B00F0W1RIW,AGIFW5ILMATKDVGSO4QOHVUPMTBA,0,0
20914,B00L5GDOS8,B00L5GDOS8,AGIFW5ILMATKDVGSO4QOHVUPMTBA,1,0
20915,B07V687H49,B081W4H2RG,AEW4QWMFWDUL5PEEYVVWXHB2IIZQ,1,0
20916,B07T82W4RS,B07T82W4RS,AEW4QWMFWDUL5PEEYVVWXHB2IIZQ,1,0
20917,B00CX5P8FC,B00CX5P8FC,AEW4QWMFWDUL5PEEYVVWXHB2IIZQ,1,1
20918,B08ZS6P8B9,B0BHQ6636C,AF5LAHG5XCSYKBBD6C7CWPFWATIQ,1,0
20919,B01NCTHB5Q,B085RD7QGC,AF5LAHG5XCSYKBBD6C7CWPFWATIQ,1,0
20920,B072DSHKCH,B07CML419K,AEBGWO4J3MFR7WRBLCQOAZ5VNEGQ,1,0
20921,B07WZY8DXH,B09X2TM3J4,AHEEWCMVACSVX574GMMRPTXTYRKQ,1,0
20922,B01G8JO5F2,B01G8JO5F2,AHDS2JYBN6JJR5VQTOSJF3HJZDJQ,1,0
20923,B07WW2VY31,B07WW3XRXC,AGZINLMI723RA3VXBN3OIPTSLWJQ,1,1
20924,B01I2JJ7BI,B01I2JJ7BI,AE6FNVQXYO6L3TM5LG3S525O5JKQ,1,0
20925,B076HPQ77N,B076HPQ77N,AFURK4MKQDUVSHSHZEISJRFVIPEQ,0,0
20926,B082ZK4GZQ,B0936KYJ77,AGIJMZPK5LHG56D2JX7FC6S3L7CA,1,10
20927,B0792G331G,B09VS4V18K,AE2O6SYD7T2GZPWFOA2OPC7XW3HQ,1,0
20928,B07FCR3316,B09V1FT19S,AE2O6SYD7T2GZPWFOA2OPC7XW3HQ,1,0
20929,B00CHCGRH4,B00CHCGRH4,AE2O6SYD7T2GZPWFOA2OPC7XW3HQ,1,0
20930,B005LJKEXS,B086NXRY2Z,AE2O6SYD7T2GZPWFOA2OPC7XW3HQ,1,0
20931,B003WGJYCY,B003WGJYCY,AE2O6SYD7T2GZPWFOA2OPC7XW3HQ,1,0
20932,B0877BPCJM,B0BBMM296Y,AE3CP5ZNEFJMBVNFRX7KM3EKRLYA,0,2
20933,B01729HK6I,B01729HK6I,AE3CP5ZNEFJMBVNFRX7KM3EKRLYA,1,0
20934,B083Q453NG,B09JF83P1H,AFZZSSRE7FG5T6H7DSWFDOXE4SJA,1,0
20935,B008UDF55E,B008UDF55E,AGN3XZFSA7FCKB36WPJEJLA5PKTQ,0,0
20936,B000UO6C5S,B000UO6C5S,AGN3XZFSA7FCKB36WPJEJLA5PKTQ,1,0
20937,B07PF1Y28C,B07VXXBTX4,AFPZV6PVO4DYBT4GUICAURE6KXZA,1,0
20938,B07QJW4ZL5,B07QJW4ZL5,AFGR7KFWBU2FU2IOFAB2NE7VVMQA,1,0
20939,B07D7T7B2G,B07D7T7B2G,AH5HLFLVUHQKFTMJJKVCBTOAUPVA,1,0
20940,B07RGZ5NKS,B08XNCHTCY,AHET7HFNFSRHDLIRFXZ4WNJ5HNIA,1,0
20941,B007OYAVLI,B007OYAVLI,AGS4K7LA44C5R4I7WZ42ZRFB6ALQ,1,0
20942,B007NJ3SIM,B01773V970,AGS4K7LA44C5R4I7WZ42ZRFB6ALQ,1,0
20943,B07RXVHKKV,B078XDLDNM,AHBV6YRRQQLSOLMYFFBFMGY3NFXA,1,0
20944,B07R8ZLR3V,B07WR6CXKG,AHBV6YRRQQLSOLMYFFBFMGY3NFXA,1,0
20945,B01D4BY2SC,B07WVXLG3F,AHBV6YRRQQLSOLMYFFBFMGY3NFXA,1,0
20946,B01J9FWFC2,B071K5BQPF,AHBV6YRRQQLSOLMYFFBFMGY3NFXA,1,0
20947,B07FJQWR38,B089NBWX2N,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,0,0
20948,B08CHG524M,B08CHG524M,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,1,0
20949,B07632PR2C,B01MTZ5RLR,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,1,0
20950,B00429N18S,B0B4QS4F25,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,1,0
20951,B017JEF126,B017JEF126,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,0,0
20952,B001PBWNOY,B001PBWNOY,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,1,0
20953,B00DK0VBTQ,B00DK0VBTQ,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,1,0
20954,B00C97TIGO,B00C97TIGO,AFMOD5SE2VAB2X2JPXZ55TCZDLIQ,1,0
20955,B00OQVZDJM,B00OQVZDJM,AFK66VRN6PUZEJ55LXFUCKQ3W4OA,1,0
20956,B0030W6TH8,B00OGQW02K,AFQPM37GD5JKZCN4PGGFMLIF5YDA,1,0
20957,B088FSHMQ3,B09RZDNN93,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,0,0
20958,B08F6XMWXZ,B08F6XMWXZ,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,1,10
20959,B01L1IIEKM,B01L1IIEKM,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,1,22
20960,B00X5P8BJO,B00X5P8BJO,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,1,0
20961,B000UEZ36W,B0B6HR2RKV,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,1,0
20962,B00EG1S5N8,B00EG1S5N8,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,1,0
20963,B000R9AAJA,B091JB6HQ7,AGS3HWYSLE4SN5HXQAZYDGC24TRQ,1,0
20964,B00YJ1CS10,B0B752NSBC,AH32VS5YU3H2BFH7UPSLDJI6VANQ,1,0
20965,B005JZMHWA,B005JZMHWA,AFORJBVHAIFUK26FZKARO6FIJZSA,1,1
20966,B07FVH1BFX,B09QLBKCZ3,AEBQKQANG4IHETOFDYFVCPBKTKGA,0,0
20967,B0793QFP69,B0793QFP69,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20968,B06WVD4D6W,B0723DFSZ8,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20969,B06X6LSBZ6,B07CMBQFQL,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20970,B01ANEYORC,B07BTLS3R8,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20971,B00IM36VU0,B00IM36VU0,AEBQKQANG4IHETOFDYFVCPBKTKGA,0,0
20972,B00L6IUHXU,B00L6IUHXU,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20973,B000LB0M8S,B000LB0M8S,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20974,B0052SCU8U,B0052SCU8U,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20975,B00IWA1MNE,B00IWA1MNE,AEBQKQANG4IHETOFDYFVCPBKTKGA,0,0
20976,B008ABOJKS,B07PMLK5SJ,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20977,B007IMPMW4,B007IMPMW4,AEBQKQANG4IHETOFDYFVCPBKTKGA,1,0
20978,B07LBL57JX,B07NHC7VGQ,AFXK4HFIDA3QL5S3UP7N3GSBKITA,1,1
20979,B01BG1XQ52,B0979PNPCG,AFXK4HFIDA3QL5S3UP7N3GSBKITA,1,0
20980,B07K2NZX8L,B09YH2K3FL,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,1
20981,B0713PHFRW,B0792GCG6X,AFXK4HFIDA3QL5S3UP7N3GSBKITA,1,11
20982,B004SUIM4E,B081TK1W3Z,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,0
20983,B00A121WN6,B0C1J8RZ46,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,2
20984,B00JN1TOHM,B0BSF17PM2,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,0
20985,B016PE1X5K,B07PCZV64H,AFXK4HFIDA3QL5S3UP7N3GSBKITA,1,2
20986,B009SNGQXU,B009SNGQXU,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,0
20987,B00RVYJHB6,B00RVYJHB6,AFXK4HFIDA3QL5S3UP7N3GSBKITA,1,0
20988,B00E7B08MS,B08Y8WLKT2,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,3
20989,B001423GZO,B00I0C57BM,AFXK4HFIDA3QL5S3UP7N3GSBKITA,0,0
20990,B07XY28FZG,B07XY2ZKYB,AG4AFQDVKYRFQ7QRLLJNTOKKMA2Q,1,0
20991,B06W5RMH8D,B07CMBQFQL,AG4AFQDVKYRFQ7QRLLJNTOKKMA2Q,1,0
20992,B07GFTHF63,B07GFTHF63,AFF5R22FZ7HIPAE3WPFURJMNPKDA,1,0
20993,B08GV4YYV7,B0B6MCKBT3,AEYCFE77B25CKVKVSGYUJBZK63YQ,1,1
20994,B07T3S1TCG,B07T3S1TCG,AEYCFE77B25CKVKVSGYUJBZK63YQ,0,0
20995,B07SMNZK8H,B07SMNZK8H,AEYCFE77B25CKVKVSGYUJBZK63YQ,1,0
20996,B0787XMLZQ,B0C2TZSCPT,AEYCFE77B25CKVKVSGYUJBZK63YQ,1,0
20997,B07HZLHPKP,B07HZLHPKP,AEYCFE77B25CKVKVSGYUJBZK63YQ,1,0
20998,B08J61NFNR,B08J97GRK7,AEKAG7B5YZ4ZEM5TZQIR4U2TRGNQ,1,0
20999,B07M89LV8J,B093H9PY4L,AEKAG7B5YZ4ZEM5TZQIR4U2TRGNQ,1,0
21000,B00KWR8ME2,B00KWR8ME2,AEFB5LLJVGRLRCN6ZAILHUCYEESQ,0,0
21001,B0921SBTZ7,B0CD1T18QG,AH3FQJFVVHC3LAGFWVBJEUW3MMHA,0,0
21002,B07B9WNBBT,B0C5QB1B1X,AGL2CZ276ITZZIKY43T6JRCNWIYA,0,2
21003,B00IUUN6L2,B00IUUN6L2,AE5E4JBETHY4ICKPYFUIH4QNGHGA,1,0
21004,B086PHRXLR,B086PHRXLR,AFY255TYWXM4DJBTHENNOABO4X2A,0,0
21005,B006GWO5WK,B006GWO5WK,AEG3NCEWSK52KFRG6XWPSWBGCNKA,1,0
21006,B09P4S55T1,B09P578MG6,AEWKVBFPXF7I2W5W2GSZWEYQW2HA,1,0
21007,B01KJ371RW,B07ZS4LTK2,AEWKVBFPXF7I2W5W2GSZWEYQW2HA,1,0
21008,B0782YX94W,B0782YX94W,AEJ6EL737QPMFZGMHWY6JWDDB2AQ,1,0
21009,B071WYXY6B,B07TJLM1YM,AELDDXX7OJROPN3QJ2C2SBNG2GQA,0,0
21010,B07TMJ1R3X,B07TMJ8S5Z,AHK4LE7RSDI5SERUXJR5SYUNO72A,1,0
21011,B07HZLHPKP,B07HZLHPKP,AGYLRQMPPEDIOMGXRZTPJ35BBJCQ,1,0
21012,B01FDPVXZC,B01GJ3TPCU,AFSLP7FOF2TVD3GZJRCB76JVKOWQ,0,2
21013,B01EAB9A28,B01EAB9A28,AGT6B5R4HG736BDS3LB2HAMQH2KQ,1,1
21014,B00007KDX6,B00007KDX6,AGNJUZFEHASUQIR57E3TN7XIKA3A,1,0
21015,B071WQHPPF,B09SVJGMN1,AGNJUZFEHASUQIR57E3TN7XIKA3A,0,0
21016,B00ULW9FDU,B07WNJQFP9,AGNJUZFEHASUQIR57E3TN7XIKA3A,0,0
21017,B0001FTVEK,B0001FTVEK,AFWLZRXWN7OOAVOQWH3XXPJQ6SUQ,1,0
21018,B07KTYWHS8,B07KTYWHS8,AECKOTRNVJKVU3TGE5ODXBTUDD2A,1,0
21019,B07JHSB8CQ,B07JHYF5CJ,AG7X4AYLNSMVGWC3FZZPDYDKBNMA,0,0
21020,B073BVWRSP,B087D9VRGC,AG7X4AYLNSMVGWC3FZZPDYDKBNMA,0,0
21021,B09C8DD5YC,B08HJ6D2Y3,AHGLNCFAY7OLUDB7TUFMBOJXSLGQ,0,0
21022,B089DKDLYP,B0B4DCFYF9,AHGLNCFAY7OLUDB7TUFMBOJXSLGQ,0,1
21023,B08ZMLWQSK,B08ZMLWQSK,AHGLNCFAY7OLUDB7TUFMBOJXSLGQ,1,0
21024,B072XDJ3W1,B0C82BRRX1,AHGLNCFAY7OLUDB7TUFMBOJXSLGQ,1,0
21025,B07952VWF2,B07F4P3JH7,AHGLNCFAY7OLUDB7TUFMBOJXSLGQ,0,0
21026,B00IF70R7Q,B00IF70R7Q,AHGLNCFAY7OLUDB7TUFMBOJXSLGQ,0,0
21027,B094FVY91W,B0C65BRPWR,AH6GRB4PBYQKSVNATWDSWOTK7VCQ,1,11
21028,B07YXZ27LV,B093V1K56G,AH6GRB4PBYQKSVNATWDSWOTK7VCQ,1,11
21029,B082KR9KX5,B0BZ49N95W,AE2TDSUOOYACD5GBCCDCK6V4BCEQ,1,16
21030,B0BRVCVNTP,B0C6KGG6N7,AFVXAFL7OBXV5E7XRUOH3SQ2T2RA,1,3
21031,B01CZ2FMKI,B01CZ2FMKI,AFVXAFL7OBXV5E7XRUOH3SQ2T2RA,1,0
21032,B00365GUZ0,B01MUD2CEB,AFPLVLXU4QA3ZMVKCB2KSJAXHZYQ,0,0
21033,B07F9DVX9V,B07F9DVX9V,AFPLVLXU4QA3ZMVKCB2KSJAXHZYQ,0,1
21034,B075XN1NZC,B075XN1NZC,AFPLVLXU4QA3ZMVKCB2KSJAXHZYQ,1,0
21035,B00892RUTA,B00892RUTA,AFPLVLXU4QA3ZMVKCB2KSJAXHZYQ,0,0
21036,B01G49I2FA,B07WYFR3YF,AGU4EURAJSWQPPI4ADG6AIYPZZEQ,1,1
