row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
27483,B06Y1N3PTX,B06Y1N3PTX,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27484,B075LVVYWS,B075LVVYWS,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27485,B07GTH1WN3,B07W6R73TJ,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27486,B006EFMSSM,B006EFMSSM,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27487,B019K8KIUY,B093QW131P,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27488,B00N1QVCMU,B0921RTKB1,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27489,B079PPD3XZ,B079PPD3XZ,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27490,B075TQ1C1R,B075TQ1C1R,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27491,B00EDBY7X8,B00EDBY7X8,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27492,1338219634,B094VMWHB3,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27493,B07BW7THT9,B07BW7THT9,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27494,B079S594KJ,B079S594KJ,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,0
27495,B01DNNZE9C,B01DNNZE9C,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27496,B00QBO0ZQS,B088WH4BLM,AEGWEALSX6COCJLFBQHCUJV5CBLQ,1,0
27497,B001NQHN7S,B001NQHN7S,AEGWEALSX6COCJLFBQHCUJV5CBLQ,1,0
27498,B01M7YNDXI,B081TPWN42,AEGWEALSX6COCJLFBQHCUJV5CBLQ,1,0
27499,B0796JVBJ8,B0796JVBJ8,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27500,B00PY2H4LM,B00PY2H4LM,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27501,B0029IQIRU,B0029IQIRU,AFF34ZL3BG5BJULT27VY6EMJEEQA,0,0
27502,B000Y887XK,B0BZJFF2BF,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27503,B00GAC6470,B0BZJFF2BF,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27504,B00FNK6P6U,B00FNK6P6U,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27505,B01NALEP04,B07ZS6QKJL,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27506,B001R1RRC0,B0C1LCQBKF,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27507,B07D2JHN86,B07D2JHN86,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27508,B00H9R5E30,B00H9R5E30,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27509,B01COSEY02,B097CR8LPK,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27510,B00XUZH3QQ,B00XUZH3QQ,AFF34ZL3BG5BJULT27VY6EMJEEQA,0,3
27511,B00O0RHGGU,B07FDG3SHS,AFF34ZL3BG5BJULT27VY6EMJEEQA,1,0
27512,B07J4WD94K,B0BP4QBS4V,AFRMBL4PYU5ZNS5BFTY3J3DC3YZA,1,3
27513,B07PVGZ9LS,B07PVGZ9LS,AFRMBL4PYU5ZNS5BFTY3J3DC3YZA,1,0
27514,0975277324,0975277324,AFRMBL4PYU5ZNS5BFTY3J3DC3YZA,1,0
27515,B009JBJ142,B0BDJ1CSD5,AE5KC5EQHGNOCXQFPZ5AMG6KAIRA,0,0
27516,B01N1FCSBQ,B01N1FCSBQ,AE5KC5EQHGNOCXQFPZ5AMG6KAIRA,1,0
27517,B06XWDV1FW,B06XWDV1FW,AE5KC5EQHGNOCXQFPZ5AMG6KAIRA,1,0
27518,B076VVB9YX,B098GDHD83,AGPZVU5GWGR27GC3BHFR2PX4ZHEA,1,0
27519,B08B9XLVSV,B0BWGV4DCS,AGPZVU5GWGR27GC3BHFR2PX4ZHEA,1,0
27520,B000197NXM,B09F9LZSWY,AGPZVU5GWGR27GC3BHFR2PX4ZHEA,1,0
27521,B01HXNDBH0,B0842M13NL,AGPZVU5GWGR27GC3BHFR2PX4ZHEA,1,1
27522,B08TJ44LR9,B08TJ44LR9,AFVHGFX2RLJ66WW3BRY25OLNK2PQ,1,0
27523,B003TTPUJK,B003TTPUJK,AES3GFPHNHZX64DU56W3XHGI3G6A,1,0
27524,B07493ZTPX,B089Y6QQHS,AES3GFPHNHZX64DU56W3XHGI3G6A,1,21
27525,B01NCNLLWD,B08TCZ2J7S,AES3GFPHNHZX64DU56W3XHGI3G6A,1,0
27526,B0089R3GIO,B0089R3GIO,AFZJGRS66626TJHOAN5TCLWZHSGQ,1,0
27527,B01MUCAIJK,B0C3Q6MDPZ,AHXPH4UOWJYVUR66QQM5W7WM55QA,1,1
27528,B07SC4WPCH,B0BN9P8Q4Q,AEFBZMQBIQL7LFFX4GWXQMFY4OKA,1,0
27529,B07TCHCF3Q,B09GZZJF34,AEFBZMQBIQL7LFFX4GWXQMFY4OKA,1,0
27530,B074NZV2H7,B08QM8491V,AFEYD2CGIXXFJKO7UW3EDDBHGCXA,1,0
27531,B00MNG37C2,B00MNG37C2,AHOPM2RGN6VXHKOR2NCYQ6EGTAYQ,1,0
27532,B00O5DJTZ0,B00O5DJTZ0,AHOPM2RGN6VXHKOR2NCYQ6EGTAYQ,1,11
27533,B08L8G419F,B08L8G419F,AEZUOYJM7WKHIBZ332EFOEBAJPZQ,0,0
27534,B08GK8Y8JP,B0B5CLPKS6,AEZUOYJM7WKHIBZ332EFOEBAJPZQ,1,3
27535,B07J2MSGBR,B0C4X2ZBY8,AEZUOYJM7WKHIBZ332EFOEBAJPZQ,0,0
27536,B01HDYBMYS,B08MXPW5KM,AHJGXDQMZ5OUD3RMY3QCBFXNTR4A,1,0
27537,B001LU6RL4,B001LU6RL4,AHJGXDQMZ5OUD3RMY3QCBFXNTR4A,1,0
27538,B001RZE0E4,B001RZE0E4,AHJGXDQMZ5OUD3RMY3QCBFXNTR4A,1,0
27539,B003621UT4,B003621UT4,AG4LYANJF6PIVRXT46DDRXDUGD6Q,1,0
27540,B0853297TY,B0C7R3W8SL,AFOK2P5SM46EWGHLDFM6TK7C6ZGQ,0,0
27541,B01M4FC4Y8,B01M4FC4Y8,AFOK2P5SM46EWGHLDFM6TK7C6ZGQ,1,0
27542,B00LWWVNTW,B0C7MRCDK8,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27543,B00083HIJK,B00083HIJK,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27544,B00P871NOW,B08NJV5DCW,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27545,B015EQL26K,B0B925RR8W,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27546,B000VO3GPG,B000VO3GPG,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27547,B002V1H0W2,B095J285M7,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27548,B000GUGY1S,B000GUGY1S,AEXBB4XRGV72NAN2C5MNQU7IU6AA,1,0
27549,B06XZQ9196,B06XZQ9196,AFRXAUZVUY5JYICE37KFKF3P7DZQ,1,0
27550,B002RXAQKM,B002RXAQKM,AFRXAUZVUY5JYICE37KFKF3P7DZQ,1,0
27551,B01LZGPV6U,B01LZGPV6U,AGGFAMK5NXTVCZ7ZBVEIZV6AR3DQ,1,0
27552,B00TLEMRKM,B0C1FYLV1B,AGGFAMK5NXTVCZ7ZBVEIZV6AR3DQ,1,0
27553,B071CS33ZP,B071CS33ZP,AGGFAMK5NXTVCZ7ZBVEIZV6AR3DQ,1,0
27554,B01NALEP04,B07ZS6QKJL,AGGFAMK5NXTVCZ7ZBVEIZV6AR3DQ,1,0
27555,B07VJCQ54N,B099MGL2J7,AGAVH3S73U5O3SY4FXFQRE3Y57NA,1,0
27556,B08HDF2X5Z,B08FXF32KG,AGAVH3S73U5O3SY4FXFQRE3Y57NA,1,0
27557,B07PB1MH4B,B07PB1MH4B,AGAVH3S73U5O3SY4FXFQRE3Y57NA,0,0
27558,B00BN6QAVI,B07RBD3HXB,AGAVH3S73U5O3SY4FXFQRE3Y57NA,1,0
27559,B00272N8L2,B00272N8L2,AEBCLM7KIWDJTAQSCM7TB4UJMQSQ,1,0
27560,B06XGTLZP8,B07GZXV7T4,AEBCLM7KIWDJTAQSCM7TB4UJMQSQ,1,0
27561,B00T03UAEY,B07XRSD5C6,AFQ3XVE5L5ZR5XLOGVGFJ63CK3OA,1,0
27562,B00J57VU44,B0C1FX3BGK,AH3NW47I4L2KSCMLCQQQS7FBE4PA,1,0
27563,B000MUYXM4,B086MFZXT4,AH3NW47I4L2KSCMLCQQQS7FBE4PA,1,0
27564,B000GIKZ4W,B000GIKZ4W,AH3NW47I4L2KSCMLCQQQS7FBE4PA,1,0
27565,B002YIRKKY,B002YIRKKY,AH3NW47I4L2KSCMLCQQQS7FBE4PA,1,3
27566,B00CI6J3HA,B0B5TMX4BF,AH3NW47I4L2KSCMLCQQQS7FBE4PA,1,0
27567,B01HOKH63C,B095K9SXWZ,AEYLZF7UWEIRE7R75XWTWPEUBVYA,1,0
27568,B07BBRVL3F,B07BBRVL3F,AEYLZF7UWEIRE7R75XWTWPEUBVYA,1,0
27569,B00NO65GFG,B0C2B7JYW3,AEYLZF7UWEIRE7R75XWTWPEUBVYA,1,0
27570,8499000606,8499000606,AGSMORSV3MAWNWJEXAZEF4KC2YXQ,1,0
27571,B078SWN7DF,B078SWN7DF,AEQJNXUBOI2T6JJ3O65NKTS72MSQ,1,0
27572,B00I0D3RE0,B085RH2V95,AHDUR5IMC54X6NYAM7Y7HX3LE3AQ,0,0
27573,B01HP3FJNM,B07ZS3R664,AHANDGQYXHIWWNIEWJ42XLLKLNIA,1,0
27574,B00005C5H4,B07C4NGT17,AH6ILGZ4KKCGPH66LYIXOLDKHUKA,1,0
27575,B004560BPY,B004560BPY,AEL4UCBBL6K3MNOL22XQNX4KCWMQ,1,0
27576,B07NRT2CYD,B07NRT2CYD,AGEGXGR2GDDVC6TEMLUHMNXCS54A,1,0
27577,B07NRSY3RW,B07NRSY3RW,AGEGXGR2GDDVC6TEMLUHMNXCS54A,1,0
27578,B075X49Y8L,B075X49Y8L,AGEGXGR2GDDVC6TEMLUHMNXCS54A,1,0
27579,B07VK7KGH4,B07VK7KGH4,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27580,B00UTXW6SC,B07MDRSV42,AG34TKNGBARLNDSAMTOYYKYPVVTQ,0,0
27581,B01N3A4070,B08K4BJ1NN,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27582,B01HT9DERU,B09V32DQPD,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27583,B010TQY7A8,B0C3H818H4,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27584,B0041D7WEO,B0041D7WEO,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27585,0786958731,0786958731,AG34TKNGBARLNDSAMTOYYKYPVVTQ,0,2
27586,B002GJMOUC,B002GJMOUC,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27587,B002IUFSPM,B0BZFFF37J,AG34TKNGBARLNDSAMTOYYKYPVVTQ,1,0
27588,B01DAPMQO4,B09QGXCP5J,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27589,B002J4U8M0,B0BXCXR81Y,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27590,B076PRWVFG,B076PRWVFG,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27591,B072ZY1H1X,B089P25SXB,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27592,B0725KBHH7,B0725KBHH7,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27593,B01ISKST8I,B01ISKST8I,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27594,B01ISKSX0W,B01ISKSX0W,AH3LM7LKNRROOXVA2AFPJGZORHVA,1,0
27595,B000I2MRLU,B0BKVYHDFX,AH3LM7LKNRROOXVA2AFPJGZORHVA,0,0
27596,B07QHWHVBY,B07QHVRZ1J,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,1,0
27597,B000H236VQ,B000H236VQ,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,1,0
27598,B07BHQ14L9,B07BHQ14L9,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,1,0
27599,B015CCR1FW,B0BHXMRR24,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,0,0
27600,B00012O42W,B00012O42W,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,1,0
27601,B00TF8ZF94,B0B3MNFHMX,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,1,0
27602,B00DQRV6B6,B08LPW9QC8,AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,1,6
27603,B08R2FMHMW,B08R2FMHMW,AFMZFJ23GXZF5G3JMUURMY3S4LUQ,0,1
27604,B01CNBJYD2,B082D2KLPR,AEXDWHHIIFQOAA6ZYMUYO53ON75A,1,1
27605,B00A2HD40E,B00A2HD40E,AEXDWHHIIFQOAA6ZYMUYO53ON75A,1,0
27606,B01LXSV4ML,B0B6MLMM7N,AGCE2OQ6Y7U3ID6KQHFGLUITWWYA,1,0
27607,B07YXGW7SS,B07YXGW7SS,AEXCAXU6CEP24SP6B6YVWH356YWQ,1,0
27608,B01N1F9OUJ,B01N1F9OUJ,AEXCAXU6CEP24SP6B6YVWH356YWQ,1,0
27609,B08P5GPS9S,B0C5SX1Q2P,AHGNRSVSZUO4IJOM7PWAINQEK3LA,0,3
27610,B07PW1HL4H,B07PW1HL4H,AFXNCQKCWXMT5I6EPRWBSTIC7SRA,1,1
27611,B07TF6Z2C6,B07TF6Z2C6,AFXNCQKCWXMT5I6EPRWBSTIC7SRA,1,7
27612,B01NBQURJ8,B08H236ZMK,AFXNCQKCWXMT5I6EPRWBSTIC7SRA,1,0
27613,B01L6IQQ3E,B0BYS3QWBB,AFXNCQKCWXMT5I6EPRWBSTIC7SRA,1,2
27614,B004LC1QE2,B004LC1QE2,AFSRBF2VH6223V2ZDWR67KYJJO2A,1,0
27615,B00IVDVWSM,B00IVDVWSM,AHBJCULNWPBRWDLWDVHHQ2JWDTGQ,1,1
27616,B00KNT6TZI,B00KNT6TZI,AHBJCULNWPBRWDLWDVHHQ2JWDTGQ,1,1
27617,B00D8VHJKC,B00D8VHJKC,AHBJCULNWPBRWDLWDVHHQ2JWDTGQ,1,0
27618,B00MRA038U,B00MRA038U,AFLJB6XLMK6RTLWHPXG444UOEH6A,1,1
27619,B07CHS1NSZ,B0BSXDB363,AHZGWOIHHIWFTP6EXECEKS2KGIAQ,1,0
27620,B00NGQKYLU,B00NGQKYLU,AGF3SAQ6X2MQ32SWSQNTS35QQKUQ,1,0
27621,B00G70DFC2,B00G70DFC2,AGF3SAQ6X2MQ32SWSQNTS35QQKUQ,1,0
27622,B079G8D4LH,B0C2JBFRSH,AF5U2H2KDTELN5N55HANR2VSBXPQ,1,1
27623,B071DW6KJJ,B08NJT144M,AF5U2H2KDTELN5N55HANR2VSBXPQ,1,0
27624,B074YYVXQH,B0C3QB6KZB,AF5U2H2KDTELN5N55HANR2VSBXPQ,1,0
27625,B00IJYGQ2K,B00IJYGQ2K,AGEOIKUVUQFR7P5Z3J4BGOH2A3TQ,0,2
27626,B004ORV2S4,B004ORV2S4,AGEOIKUVUQFR7P5Z3J4BGOH2A3TQ,1,1
27627,B00I3K25R0,B09JC54VR6,AG6SEYD6OEQIDO7NUFDJILZBADBA,1,0
27628,B00VZGBVLA,B00VZGBVLA,AG6SEYD6OEQIDO7NUFDJILZBADBA,1,0
27629,B007RFSW1K,B007RFSW1K,AG6SEYD6OEQIDO7NUFDJILZBADBA,0,0
27630,B07T7TWXTB,B0B9BBZF1S,AG6SEYD6OEQIDO7NUFDJILZBADBA,1,0
27631,B08FKQZVWV,B09NTXBJDM,AGUWJRM63K6H3VX3PYZ7YA2MEKKQ,1,0
27632,B004YN188W,B0C3L5VQCG,AEKRKTGLDZY5X3T6PJL2XMN2STXQ,1,0
27633,B07JPBTPBL,B07JPBTPBL,AHOZHT4MSEXIRFABLCEIUCQ55FKA,1,0
27634,B07C2YPYBM,B0B984DM66,AEQIB4PC34C4IOO2BVF6QNGCKAOA,1,0
27635,B000F9K7JA,B0BVZTRJ8H,AEL73XZBHSIFGOZP3YYQGHQID7QQ,0,0
27636,B009EXIAOC,B009EXIAOC,AGDI3TBGONVPJCQVIK2IKJFHRWKQ,1,0
27637,B01MAVVGYW,B01MAVVGYW,AFFIYZY7DFOFXXM46GUSCARA23DQ,0,4
27638,B004ALKLR2,B004ALKLR2,AHOFS3OEPHJCVDV7M4BRJRLXA67A,1,0
27639,B07JLK3GX4,B07JLK3GX4,AFLGHNFOWSVQI7HE7VJR5KCNLSBA,1,0
27640,B0719H46PF,B0C3V1Z243,AFLGHNFOWSVQI7HE7VJR5KCNLSBA,1,0
27641,B08XTLNLC5,B09LTXHZYS,AEH2ZFZBLEBYC4RBLVC62PSLCU4Q,1,0
27642,B0836PYXJG,B0BZGHYHC9,AEZBCSKT4X4RTDIYGZGKGLXNUJQQ,1,0
27643,B01HVA4ENK,B08W921YS3,AGY67HZUPB6DQVKUNWGIHNCQF3TA,1,0
27644,1933054395,1933054395,AE6P36ZCM24ZMNBXPGYBT643QZ6Q,1,0
27645,B07JN78H49,B07JN78H49,AGTYTYXSQVISOQQDE4M7DS2SK2AA,0,0
27646,B0787PTQ29,B0787PTQ29,AGTYTYXSQVISOQQDE4M7DS2SK2AA,1,0
27647,B01C3I4UQ6,B094HV4TZ5,AGTYTYXSQVISOQQDE4M7DS2SK2AA,1,0
27648,B076G4K5W1,B076G4K5W1,AGTYTYXSQVISOQQDE4M7DS2SK2AA,1,0
27649,B07GWPVCZK,B088ZVSMYW,AGNN7TVWTNX5SIISR3AWY6WNOFFQ,1,0
27650,B00ILDIDUM,B00ILDIDUM,AGNN7TVWTNX5SIISR3AWY6WNOFFQ,1,0
27651,B01BKKTXRE,B09LB58S57,AGPLNXSELU3OHPMJYOD42BJCCU6Q,1,0
27652,B07MM2T4S8,B07MM2T4S8,AGPLNXSELU3OHPMJYOD42BJCCU6Q,1,0
27653,B075LVVYWS,B075LVVYWS,AGPLNXSELU3OHPMJYOD42BJCCU6Q,1,0
27654,B0000C863O,B00H6XFYAU,AGG3AQJSI626XE3ES22ULEGODYTQ,1,0
27655,B003WFKOSS,B07Z5RPTH5,AFRG5A7LKAPVWCFPPI75TDZGJQDQ,1,2
27656,B01M12WY38,B01M12WY38,AHVMNNGQTSFKCNU4M65Z6FUAPTVA,1,0
27657,B00UA7O1GW,B00UA7O1GW,AGZKVS53S2VV2S4XLH4RXXFQPKGA,1,0
27658,B07DBY8RN3,B0BQR5ZCCD,AGQM4LWQE3B6MPGVTE3I2FABCRZQ,1,0
27659,B0736WFKBR,B0C4XMNLPT,AGQM4LWQE3B6MPGVTE3I2FABCRZQ,1,0
27660,B00H5HU9E8,B0BJ18W7B8,AEJDFWEKRM3HVZXCPJCUK4ZUGFVA,1,0
27661,B01L04YDU2,B01L04YDU2,AEJDFWEKRM3HVZXCPJCUK4ZUGFVA,1,0
27662,B07RB2PKZ9,B07RB2PKZ9,AEJDFWEKRM3HVZXCPJCUK4ZUGFVA,1,0
27663,B0018A4KKW,B0018A4KKW,AEJDFWEKRM3HVZXCPJCUK4ZUGFVA,1,0
27664,B079K8HR4V,B096JZ69TQ,AEN6CLOX4O2ONOP2MOKDECO7WLGA,1,0
27665,B000BFYCQC,B000BFYCQC,AF6ZBVGEMQ5EHW5TURO7CRWLXMYA,1,0
27666,B00IVJK8Y0,B00IVJK8Y0,AEHORLBCBYSKY5CBUMGA5KX43MAA,1,0
27667,B01IBIDEZ0,B09Y2QDFSW,AHIPEOGVUP25UTINGDGSPEWZTFBA,0,0
27668,B01B1353O2,B01B1353O2,AHIPEOGVUP25UTINGDGSPEWZTFBA,1,0
27669,B07RCMX9HD,B07RCMX9HD,AHIPEOGVUP25UTINGDGSPEWZTFBA,0,2
27670,B004V3PS72,B0BFXK2HJW,AHIPEOGVUP25UTINGDGSPEWZTFBA,0,0
27671,B078TBP67Q,B07SDMBC89,AHIPEOGVUP25UTINGDGSPEWZTFBA,1,3
27672,B078WM314M,B08XD3WW2H,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27673,B079JL2FSY,B0C6YXFX2G,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27674,B07WDCYSRF,B07WDCYSRF,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27675,B072N2ZDD8,B09GTFJRHN,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27676,B089PZD8LZ,B089PZD8LZ,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27677,B08LD8DTC1,B08LD8DTC1,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27678,B0011E2S7C,B09L6Y11YS,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27679,B012104HUA,B09NMDW181,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27680,B00EXOTMN0,B00EXOTMN0,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1,0
27681,B07TCJLVKS,B07TCJLVKS,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1,0
27682,B07N4KQQGB,B093GNYVYG,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1,0
27683,B0014WO96Y,B0BPV6XCX2,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1,0
27684,B0009MZ0EA,B0B4TQLDXT,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,0,4
27685,B00PM4TSZW,B00PM4TSZW,AGJKVVSZF7RSPEUPFIMRW4WTSEBQ,0,0
27686,B000JCV6KC,B000JCV6KC,AFUJ2OV75GLVWPKWHIKDBOUOFFRQ,1,0
27687,B07CNZ95WV,B0BFYDG95T,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27688,B079P7DNMW,B079P7DNMW,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27689,B00004NKLB,B00004NKLB,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27690,B00BRZ11YG,B00BRZ11YG,AEGJ3JNTWYPXO35AA32U3WRKEBBA,0,0
27691,B00SYIK8G6,B00SYIK8G6,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27692,1223069117,1223069117,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27693,B01ECHXQEI,B01ECHXQEI,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27694,B007R6E8SK,B007R6E8SK,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27695,B000JXKWYC,B000JXKWYC,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27696,B00BPZMNC2,B0C1HZGK8B,AEGJ3JNTWYPXO35AA32U3WRKEBBA,1,0
27697,B00LGWQ4FG,B00LGWQ4FG,AEW2IBZP4Z7SK6NSE6DJZ2E52GPQ,1,0
27698,B08SQWGRLJ,B09DFHRQPC,AFIVKURWIEZA4WMLSZR6NWU7D6WQ,1,0
27699,B000M0P2RE,B07TCM1S99,AFIVKURWIEZA4WMLSZR6NWU7D6WQ,1,0
27700,B015OU8W3M,B015OU8W3M,AFIVKURWIEZA4WMLSZR6NWU7D6WQ,1,0
27701,B077Z1R28P,B077Z1R28P,AEJHOTSNWGHIC7RUP4E3IRS2OUCQ,1,0
27702,B07NLMCTWS,B07NLMCTWS,AEJHOTSNWGHIC7RUP4E3IRS2OUCQ,1,0
27703,B07LD7X29W,B0BB8RRHLV,AHT46LMMV2ROSQPYTL4RLQLEIOJQ,0,0
27704,B00005LOXV,B07DFDPG35,AHT46LMMV2ROSQPYTL4RLQLEIOJQ,0,0
27705,B00B0RGO48,B00B0RGO48,AHFQ65KLGMYN7ST7ZMXXCV7F2NTQ,0,0
27706,B000EULZDM,B000EULZDM,AHCE4AIWYYC6YWAKLQORU76HVITA,0,0
27707,B00TV9K5CE,B00TV9K5CE,AHCE4AIWYYC6YWAKLQORU76HVITA,1,0
27708,B0053H4MDG,B0053H4MDG,AHCE4AIWYYC6YWAKLQORU76HVITA,1,4
27709,8499009522,8499009522,AECZVLGWLTFJXZB63SMLYWZRR4PA,0,0
27710,B00L7DCZXE,B09XRHCZSG,AEJMBIHTLXH4MANGSK5SW6VMQLZQ,0,0
27711,B01LN8ETBS,B01LN8ETBS,AEJMBIHTLXH4MANGSK5SW6VMQLZQ,1,0
27712,B004HBOT5U,B004HBOT5U,AGLPEX22MFJOCXEQ6YFRRAMRGLWQ,1,0
27713,B00NE0A1ZC,B00NE0A1ZC,AEHEWDNZBNSB6E7X46WK3HTMOE4Q,1,1
27714,B00S65G8VQ,B00S65G8VQ,AH3TJQDSQW3RWHHTXKPCFLMLW7HQ,0,0
27715,B071X7JNDF,B0B1JPVNBC,AEHHRTGDUGGQ7GGMPOTSDVQSIADQ,1,0
27716,B01AW5V8JY,B01AW5V8JY,AEHHRTGDUGGQ7GGMPOTSDVQSIADQ,1,0
27717,B00TPMDLOG,B08J8MKH1X,AEHHRTGDUGGQ7GGMPOTSDVQSIADQ,1,0
27718,B01C8I6JRE,B09V7X2K2M,AEHHRTGDUGGQ7GGMPOTSDVQSIADQ,1,0
27719,B00PM3GBIU,B09M123PF1,AEHHRTGDUGGQ7GGMPOTSDVQSIADQ,1,0
27720,B07PTYWPVH,B09W42G7R2,AHVOBSIJK4IX6MYJNH5USF25KIHQ,1,0
27721,B08JQCDG3N,B08JQCDG3N,AHVOBSIJK4IX6MYJNH5USF25KIHQ,1,0
27722,B08VF9VWZ9,B09GGR64SS,AHVOBSIJK4IX6MYJNH5USF25KIHQ,1,0
27723,B01N6PS4L0,B01N6PS4L0,AFUKUW2IBGMMITNJDDRB3AAIUS6Q,1,0
27724,B00IQ8MVMI,B07WPF1KSX,AGQXVRMK2Y4X4Q5MVMSVTWPXSM3Q,0,7
27725,B00A8UT55I,B087GYSPN5,AGQXVRMK2Y4X4Q5MVMSVTWPXSM3Q,1,0
27726,B085NDX8Y2,B085NDZJ5D,AGRV4WGYFK2QJ3KQN6ZCE5AT2XCQ,1,0
27727,B07DHZ2HY5,B07DHZ2HY5,AFL2F7GRCOAYW5VLP3SZISILJ5NQ,1,0
27728,B07WHX21D8,B091K6YV3R,AEHYJCSYNOUY35ZWJBC23VMIYJAA,1,0
27729,B07DYHT5R6,B08H236ZMK,AGY2VOHIMUWZRYN5T4XXHA3KTPAQ,1,0
27730,B077HKNSX1,B0C1NBCTQZ,AFK5L5ZCXFO4LO4S3XGTVV37WU4Q,0,0
27731,B000I2MRLU,B0BKVYHDFX,AFRAEJLFWY5ZOIBO5576FLEHYU6A,1,0
27732,B00ABA0ZOA,B09QPXVW35,AHD5JLEPTDHTD4ZOYABQ35TJF2MA,1,0
27733,B00004TZY8,B07DXC42PY,AHD5JLEPTDHTD4ZOYABQ35TJF2MA,1,0
27734,B01256V578,B09JZNWFFG,AHD5JLEPTDHTD4ZOYABQ35TJF2MA,1,0
27735,B002JSM3KQ,B002JSM3KQ,AHD5JLEPTDHTD4ZOYABQ35TJF2MA,1,0
27736,B00GPK8ISK,B08K7ST2ZT,AHD5JLEPTDHTD4ZOYABQ35TJF2MA,1,0
27737,B004N85N7K,B0054TRQA4,AHRXSGRTUADHIW4TKKWXI67EIBQA,1,2
